Series;Time;Value
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:45:41+00:00;40.511783059438066
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:46:01+00:00;40.472415255463645
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:46:21+00:00;40.43283651230183
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:46:41+00:00;40.436507100860275
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:47:01+00:00;40.504918628809406
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:47:21+00:00;40.455635838508606
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:47:41+00:00;40.50948192091549
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:48:01+00:00;40.507850394799156
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:48:21+00:00;40.53245858792906
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:48:41+00:00;40.53245858792906
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:49:01+00:00;40.5080985724926
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:49:21+00:00;40.5080985724926
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:49:41+00:00;40.467976187837536
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:50:01+00:00;40.467976187837536
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:50:21+00:00;40.39396585044214
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:50:41+00:00;40.450241076946256
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:51:01+00:00;40.44746350851215
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:51:21+00:00;40.4924459303579
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:51:41+00:00;40.462090276536486
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:52:01+00:00;40.469100687652826
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:52:21+00:00;40.432444110283484
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:52:41+00:00;40.46255566857078
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:53:01+00:00;40.44057863861767
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:53:21+00:00;40.38220444969509
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:53:41+00:00;40.38220444969509
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:54:01+00:00;40.36247704398464
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:54:21+00:00;40.36247704398464
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:54:41+00:00;40.35376576528157
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:55:01+00:00;40.35376576528157
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:55:21+00:00;40.2796290842692
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:55:41+00:00;40.2796290842692
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:56:01+00:00;40.25298735073635
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:56:21+00:00;40.25298735073635
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:56:41+00:00;40.16434855098966
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:57:01+00:00;40.16434855098966
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:57:21+00:00;40.055546089454936
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:57:41+00:00;40.013404410059856
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:58:01+00:00;39.98753466950842
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:58:21+00:00;39.952223559220634
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:58:41+00:00;39.927123933679916
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:59:01+00:00;39.90934855716173
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:59:21+00:00;39.87930167406455
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T11:59:41+00:00;39.8654638664289
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:00:01+00:00;39.84230887220147
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:00:21+00:00;39.80841177374452
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:00:41+00:00;39.80841177374452
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:01:01+00:00;39.80956656189375
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:01:21+00:00;39.80956656189375
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:01:41+00:00;39.813623973663816
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:02:01+00:00;39.830895740107486
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:02:21+00:00;39.84936470538378
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:02:41+00:00;39.852433939570005
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:03:01+00:00;39.88649765326052
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:03:21+00:00;39.882572525679464
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:03:41+00:00;39.897687392659705
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:04:01+00:00;39.897687392659705
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:04:21+00:00;39.87113948933129
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:04:41+00:00;39.87113948933129
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:05:01+00:00;39.89198964209783
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:05:21+00:00;39.89198964209783
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:05:41+00:00;39.91600226687494
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:06:01+00:00;39.91600226687494
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:06:21+00:00;39.9128908782924
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:06:41+00:00;39.9128908782924
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:07:01+00:00;39.8924532151437
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:07:21+00:00;39.8924532151437
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:07:41+00:00;39.85077567860088
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:08:01+00:00;39.85077567860088
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:08:21+00:00;39.76172581548276
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:08:41+00:00;39.76172581548276
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:09:01+00:00;39.69703848749145
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:09:21+00:00;39.63563886335341
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:09:41+00:00;39.59310029334381
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:10:01+00:00;39.50236024344263
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:10:21+00:00;39.50236024344263
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:10:41+00:00;39.4235630519991
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:11:01+00:00;39.38163588893029
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:11:21+00:00;39.3692101650238
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:11:41+00:00;39.32270785929665
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:12:01+00:00;39.28872497626177
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:12:21+00:00;39.2381945066154
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:12:41+00:00;39.16161890946902
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:13:01+00:00;39.14728868644656
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:13:21+00:00;39.118775337031394
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:13:41+00:00;39.10148604292618
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:14:01+00:00;39.06868741761392
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:14:21+00:00;39.05279429400409
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:14:41+00:00;39.01559612856192
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:15:01+00:00;38.95147429341855
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:15:21+00:00;38.95147429341855
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:15:41+00:00;38.94130060827132
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:16:01+00:00;38.94130060827132
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:16:21+00:00;38.92639610426767
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:16:41+00:00;38.889622537802296
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:17:01+00:00;38.889622537802296
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:17:21+00:00;38.86953917859306
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:17:41+00:00;38.86953917859306
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:18:01+00:00;38.85225354708158
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:18:21+00:00;38.85225354708158
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:18:41+00:00;38.84491965174675
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:19:01+00:00;38.84491965174675
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:19:21+00:00;38.82722984511277
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:19:41+00:00;38.82722984511277
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:20:01+00:00;38.80243701314273
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:20:21+00:00;38.79126805837463
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:20:41+00:00;38.79126805837463
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:21:01+00:00;38.7793498232558
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:21:21+00:00;38.7793498232558
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:21:41+00:00;38.76615557254561
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:22:01+00:00;38.76615557254561
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:22:21+00:00;38.73967960039774
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:22:41+00:00;38.73967960039774
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:23:01+00:00;38.73043821031684
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:23:21+00:00;38.73043821031684
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:23:41+00:00;38.73481301257485
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:24:01+00:00;38.73481301257485
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:24:21+00:00;38.726848631902456
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:24:41+00:00;38.726848631902456
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:25:01+00:00;38.75074112724948
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:25:21+00:00;38.75074112724948
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:25:41+00:00;38.7517624116713
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:26:01+00:00;38.73912442647494
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:26:21+00:00;38.73912442647494
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:26:41+00:00;38.73383304116073
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:27:01+00:00;38.73383304116073
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:27:21+00:00;38.72855970527552
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:27:41+00:00;38.72855970527552
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:28:01+00:00;38.71087907095375
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:28:21+00:00;38.71087907095375
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:28:41+00:00;38.706984649598596
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:29:01+00:00;38.706984649598596
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:29:21+00:00;38.70077183824148
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:29:41+00:00;38.70077183824148
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:30:01+00:00;38.69782096956983
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:30:21+00:00;38.69782096956983
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:30:41+00:00;38.70645184458399
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:31:01+00:00;38.70645184458399
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:31:21+00:00;38.6992463484043
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:31:41+00:00;38.686733490048034
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:32:01+00:00;38.686733490048034
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:32:21+00:00;38.6699715436223
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:32:41+00:00;38.6699715436223
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:33:01+00:00;38.67028081916764
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:33:21+00:00;38.67028081916764
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:33:41+00:00;38.64828519168354
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:34:01+00:00;38.64828519168354
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:34:21+00:00;38.64951563304698
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:34:41+00:00;38.64951563304698
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:35:01+00:00;38.636271994254166
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:35:21+00:00;38.636271994254166
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:35:41+00:00;38.62279243497124
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:36:01+00:00;38.614304505115335
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:36:21+00:00;38.614304505115335
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:36:41+00:00;38.59314154751728
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:37:01+00:00;38.59314154751728
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:37:21+00:00;38.594490645945754
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:37:41+00:00;38.594490645945754
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:38:01+00:00;38.58499710764204
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:38:21+00:00;38.58499710764204
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:38:41+00:00;38.57917344163764
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:39:01+00:00;38.57917344163764
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:39:21+00:00;38.56925406024954
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:39:41+00:00;38.55368510256992
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:40:01+00:00;38.55368510256992
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:40:21+00:00;38.546986618521494
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:40:41+00:00;38.546986618521494
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:41:01+00:00;38.54629063606262
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:41:21+00:00;38.54629063606262
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:41:41+00:00;38.541938498533895
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:42:01+00:00;38.541938498533895
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:42:21+00:00;38.54451858866346
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:42:41+00:00;38.54451858866346
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:43:01+00:00;38.54517200214615
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:43:21+00:00;38.54517200214615
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:43:41+00:00;38.54926322465358
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:44:01+00:00;38.54926322465358
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:44:21+00:00;38.55441104141442
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:44:41+00:00;38.55441104141442
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:45:01+00:00;38.54173074999163
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:45:21+00:00;38.54173074999163
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:45:41+00:00;38.53559949308793
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:46:01+00:00;38.53559949308793
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:46:21+00:00;38.52683065419502
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:46:41+00:00;38.51764557348988
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:47:01+00:00;38.51764557348988
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:47:21+00:00;38.51280277653744
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:47:41+00:00;38.51280277653744
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:48:01+00:00;38.511615064131654
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:48:21+00:00;38.511615064131654
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:48:41+00:00;38.51462797944745
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:49:01+00:00;38.51462797944745
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:49:21+00:00;38.50369282213517
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:49:41+00:00;38.50369282213517
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:50:01+00:00;38.49286549238815
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:50:21+00:00;38.49286549238815
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:50:41+00:00;38.476970247121955
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:51:01+00:00;38.46799542830915
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:51:21+00:00;38.46799542830915
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:51:41+00:00;38.459492722138535
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:52:01+00:00;38.459492722138535
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:52:21+00:00;38.44611686167091
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:52:41+00:00;38.44611686167091
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:53:01+00:00;38.43385381794455
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:53:21+00:00;38.43385381794455
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:53:41+00:00;38.4322236764431
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:54:01+00:00;38.4322236764431
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:54:21+00:00;38.42073231312766
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:54:41+00:00;38.4150607585907
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:55:01+00:00;38.4150607585907
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:55:21+00:00;38.40474301723424
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:55:41+00:00;38.40474301723424
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:56:01+00:00;38.40971470112894
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:56:21+00:00;38.40971470112894
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:56:41+00:00;38.404818911668734
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:57:01+00:00;38.404818911668734
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:57:21+00:00;38.39375633406408
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:57:41+00:00;38.39375633406408
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:58:01+00:00;38.381038031140385
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:58:21+00:00;38.37160434745825
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:58:41+00:00;38.37160434745825
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:59:01+00:00;38.371419875815725
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:59:21+00:00;38.371419875815725
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T12:59:41+00:00;38.368080130077544
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T13:00:01+00:00;38.368080130077544
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T13:00:21+00:00;38.362090560497265
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T13:00:41+00:00;38.362090560497265
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T13:01:01+00:00;38.362276400035284
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T13:01:21+00:00;38.362276400035284
Avg - Accomplishment Latency -  exp_1521027076524_869;2018-03-14T13:01:41+00:00;38.36439167725648
