Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:45:21+00:00;40.49427776445042
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:45:41+00:00;40.49458256297641
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:46:01+00:00;40.45548145667367
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:46:21+00:00;40.416198664523186
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:46:41+00:00;40.42012836039066
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:47:01+00:00;40.487326879890595
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:47:21+00:00;40.43830840587616
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:47:41+00:00;40.492387491114
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:48:01+00:00;40.491002220373886
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:48:21+00:00;40.515998323758446
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:48:41+00:00;40.515998323758446
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:49:01+00:00;40.492075617824284
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:49:21+00:00;40.492075617824284
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:49:41+00:00;40.45236447761799
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:50:01+00:00;40.45236447761799
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:50:21+00:00;40.37854317891396
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:50:41+00:00;40.43501725594203
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:51:01+00:00;40.432420808760845
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:51:21+00:00;40.477567980366366
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:51:41+00:00;40.44737922199189
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:52:01+00:00;40.4545467980206
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:52:21+00:00;40.41800401027386
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:52:41+00:00;40.44824918833646
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:53:01+00:00;40.426416852580964
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:53:21+00:00;40.36833724077197
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:53:41+00:00;40.36833724077197
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:54:01+00:00;40.347159647605785
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:54:21+00:00;40.347159647605785
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:54:41+00:00;40.33773036852275
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:55:01+00:00;40.33773036852275
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:55:21+00:00;40.26316358248393
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:55:41+00:00;40.26316358248393
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:56:01+00:00;40.236822862129706
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:56:21+00:00;40.236822862129706
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:56:41+00:00;40.147570591938646
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:57:01+00:00;40.147570591938646
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:57:21+00:00;40.03827849435218
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:57:41+00:00;39.99628415340331
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:58:01+00:00;39.97055499237704
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:58:21+00:00;39.93540714752106
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:58:41+00:00;39.91045887610492
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:59:01+00:00;39.89283360991367
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:59:21+00:00;39.862908514066675
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T11:59:41+00:00;39.849220313809134
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:00:01+00:00;39.826198500193904
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:00:21+00:00;39.791775632690594
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:00:41+00:00;39.791775632690594
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:01:01+00:00;39.79319683710734
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:01:21+00:00;39.79319683710734
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:01:41+00:00;39.79736084380048
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:02:01+00:00;39.814748590870906
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:02:21+00:00;39.83333577712377
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:02:41+00:00;39.83585535128092
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:03:01+00:00;39.869170252157716
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:03:21+00:00;39.86534701694142
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:03:41+00:00;39.88071006123382
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:04:01+00:00;39.88071006123382
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:04:21+00:00;39.854401565292505
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:04:41+00:00;39.854401565292505
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:05:01+00:00;39.8754720506214
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:05:21+00:00;39.8754720506214
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:05:41+00:00;39.89907066621513
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:06:01+00:00;39.89907066621513
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:06:21+00:00;39.89616810291185
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:06:41+00:00;39.89616810291185
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:07:01+00:00;39.87595173260113
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:07:21+00:00;39.87595173260113
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:07:41+00:00;39.83449707411032
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:08:01+00:00;39.83449707411032
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:08:21+00:00;39.745667695999146
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:08:41+00:00;39.745667695999146
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:09:01+00:00;39.68068578508165
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:09:21+00:00;39.61939090591366
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:09:41+00:00;39.57637809905685
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:10:01+00:00;39.48586883426698
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:10:21+00:00;39.48586883426698
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:10:41+00:00;39.40726623496389
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:11:01+00:00;39.36543192786555
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:11:21+00:00;39.35310630607605
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:11:41+00:00;39.30670317014059
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:12:01+00:00;39.272823436992375
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:12:21+00:00;39.22238993085921
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:12:41+00:00;39.14567413880275
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:13:01+00:00;39.131443677057746
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:13:21+00:00;39.10302288062645
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:13:41+00:00;39.08582928843964
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:14:01+00:00;39.05312132301615
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:14:21+00:00;39.03731815550062
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:14:41+00:00;39.00020183184568
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:15:01+00:00;38.9362501061481
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:15:21+00:00;38.9362501061481
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:15:41+00:00;38.92616293413176
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:16:01+00:00;38.92616293413176
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:16:21+00:00;38.91133744546345
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:16:41+00:00;38.874648721505565
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:17:01+00:00;38.874648721505565
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:17:21+00:00;38.85465049911553
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:17:41+00:00;38.85465049911553
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:18:01+00:00;38.83743170591501
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:18:21+00:00;38.83743170591501
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:18:41+00:00;38.83017579714457
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:19:01+00:00;38.83017579714457
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:19:21+00:00;38.81256826006133
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:19:41+00:00;38.81256826006133
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:20:01+00:00;38.78785295845711
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:20:21+00:00;38.776752531933944
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:20:41+00:00;38.776752531933944
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:21:01+00:00;38.76490688646162
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:21:21+00:00;38.76490688646162
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:21:41+00:00;38.75178277732542
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:22:01+00:00;38.75178277732542
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:22:21+00:00;38.72538193861644
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:22:41+00:00;38.72538193861644
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:23:01+00:00;38.716215040510065
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:23:21+00:00;38.716215040510065
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:23:41+00:00;38.720659897515645
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:24:01+00:00;38.720659897515645
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:24:21+00:00;38.712761891433615
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:24:41+00:00;38.712761891433615
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:25:01+00:00;38.735550906751065
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:25:21+00:00;38.735550906751065
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:25:41+00:00;38.73665126216027
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:26:01+00:00;38.72409154665776
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:26:21+00:00;38.72409154665776
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:26:41+00:00;38.718861965616796
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:27:01+00:00;38.718861965616796
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:27:21+00:00;38.71366276167616
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:27:41+00:00;38.71366276167616
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:28:01+00:00;38.69605435365401
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:28:21+00:00;38.69605435365401
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:28:41+00:00;38.691849403083324
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:29:01+00:00;38.691849403083324
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:29:21+00:00;38.68570342123138
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:29:41+00:00;38.68570342123138
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:30:01+00:00;38.682826514597295
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:30:21+00:00;38.682826514597295
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:30:41+00:00;38.69153183808356
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:31:01+00:00;38.69153183808356
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:31:21+00:00;38.68397243429975
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:31:41+00:00;38.67152759956591
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:32:01+00:00;38.67152759956591
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:32:21+00:00;38.654836368848045
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:32:41+00:00;38.654836368848045
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:33:01+00:00;38.65521693229675
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:33:21+00:00;38.65521693229675
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:33:41+00:00;38.63329075489725
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:34:01+00:00;38.63329075489725
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:34:21+00:00;38.63458647812612
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:34:41+00:00;38.63458647812612
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:35:01+00:00;38.62141727840199
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:35:21+00:00;38.62141727840199
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:35:41+00:00;38.60800810166967
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:36:01+00:00;38.59959319857664
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:36:21+00:00;38.59959319857664
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:36:41+00:00;38.57849686545444
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:37:01+00:00;38.57849686545444
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:37:21+00:00;38.57948363649434
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:37:41+00:00;38.57948363649434
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:38:01+00:00;38.570048570632935
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:38:21+00:00;38.570048570632935
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:38:41+00:00;38.564288610761814
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:39:01+00:00;38.564288610761814
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:39:21+00:00;38.55443685607048
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:39:41+00:00;38.53892626655236
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:40:01+00:00;38.53892626655236
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:40:21+00:00;38.53227558881877
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:40:41+00:00;38.53227558881877
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:41:01+00:00;38.53164568874571
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:41:21+00:00;38.53164568874571
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:41:41+00:00;38.527352812540464
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:42:01+00:00;38.527352812540464
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:42:21+00:00;38.52998407332452
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:42:41+00:00;38.52998407332452
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:43:01+00:00;38.53068852164055
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:43:21+00:00;38.53068852164055
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:43:41+00:00;38.53483634150547
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:44:01+00:00;38.53483634150547
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:44:21+00:00;38.5400438837103
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:44:41+00:00;38.5400438837103
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:45:01+00:00;38.527423959906386
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:45:21+00:00;38.527423959906386
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:45:41+00:00;38.521351985115416
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:46:01+00:00;38.521351985115416
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:46:21+00:00;38.51264401445997
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:46:41+00:00;38.50351847416509
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:47:01+00:00;38.50351847416509
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:47:21+00:00;38.498730614310816
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:47:41+00:00;38.498730614310816
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:48:01+00:00;38.49719232289579
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:48:21+00:00;38.49719232289579
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:48:41+00:00;38.50025801360607
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:49:01+00:00;38.50025801360607
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:49:21+00:00;38.489368290481174
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:49:41+00:00;38.489368290481174
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:50:01+00:00;38.47860066669504
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:50:21+00:00;38.47860066669504
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:50:41+00:00;38.462407307747085
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:51:01+00:00;38.45349681012485
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:51:21+00:00;38.45349681012485
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:51:41+00:00;38.445052810126754
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:52:01+00:00;38.445052810126754
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:52:21+00:00;38.431732728023725
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:52:41+00:00;38.431732728023725
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:53:01+00:00;38.41952823753932
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:53:21+00:00;38.41952823753932
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:53:41+00:00;38.4179563999176
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:54:01+00:00;38.4179563999176
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:54:21+00:00;38.406520112830016
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:54:41+00:00;38.400900871446815
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:55:01+00:00;38.400900871446815
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:55:21+00:00;38.390638640361466
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:55:41+00:00;38.390638640361466
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:56:01+00:00;38.395662333451064
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:56:21+00:00;38.395662333451064
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:56:41+00:00;38.390820117113066
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:57:01+00:00;38.390820117113066
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:57:21+00:00;38.37981075453527
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:57:41+00:00;38.37981075453527
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:58:01+00:00;38.36714292263639
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:58:21+00:00;38.357760377801384
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:58:41+00:00;38.357760377801384
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:59:01+00:00;38.35762964595448
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:59:21+00:00;38.35762964595448
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T12:59:41+00:00;38.35434207462129
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:00:01+00:00;38.35434207462129
