Series;Time;Value
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:36:19+00:00;null
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:36:29+00:00;34.84388995170593
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:36:39+00:00;34.84388995170593
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:36:49+00:00;34.84388995170593
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:36:59+00:00;32.81242227554321
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:37:09+00:00;36.06151223182678
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:37:19+00:00;36.06151223182678
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:37:29+00:00;35.13764351606369
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:37:39+00:00;35.13764351606369
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:37:49+00:00;36.3514181137085
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:37:59+00:00;35.96124263604482
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:38:09+00:00;35.96124263604482
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:38:19+00:00;44.60869938135147
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:38:29+00:00;44.15095729298062
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:38:39+00:00;43.20509626865387
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:38:49+00:00;43.20509626865387
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:38:59+00:00;46.87855447422374
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:39:09+00:00;45.26705743716313
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:39:19+00:00;49.39804098010063
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:39:29+00:00;49.39804098010063
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:39:39+00:00;49.39804098010063
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:39:49+00:00;48.10918656984965
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:39:59+00:00;48.840438441226354
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:40:09+00:00;48.840438441226354
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:40:19+00:00;49.12323871525851
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:40:29+00:00;49.56693813204765
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:40:39+00:00;51.39608016014099
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:40:49+00:00;50.66317215332618
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:40:59+00:00;50.14524044813933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:41:09+00:00;50.4455104531913
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:41:19+00:00;50.78712999025981
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:41:29+00:00;50.90739440195488
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:41:39+00:00;50.8156804337221
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:41:49+00:00;52.13423235548867
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:41:59+00:00;52.984416536382724
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:42:09+00:00;52.984416536382724
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:42:19+00:00;53.35091402028736
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:42:29+00:00;53.687685599693886
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:42:39+00:00;53.68711213367741
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:42:49+00:00;53.68711213367741
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:42:59+00:00;53.68711213367741
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:43:09+00:00;53.72132574376606
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:43:19+00:00;54.044604897499084
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:43:29+00:00;55.088587278789944
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:43:39+00:00;55.346451962247805
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:43:49+00:00;55.346451962247805
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:43:59+00:00;55.06408114731312
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:44:09+00:00;55.06408114731312
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:44:19+00:00;55.28736527598634
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:44:29+00:00;55.28736527598634
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:44:39+00:00;55.407333631515506
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:44:49+00:00;55.407333631515506
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:44:59+00:00;55.407333631515506
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:45:09+00:00;55.757790593539966
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:45:19+00:00;55.757790593539966
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:45:29+00:00;56.005132037859696
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:45:39+00:00;56.005132037859696
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:45:49+00:00;56.138946141836776
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:45:59+00:00;56.138946141836776
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:46:09+00:00;56.138946141836776
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:46:19+00:00;56.138946141836776
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:46:29+00:00;56.62868484302803
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:46:39+00:00;56.92442292733626
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:46:49+00:00;57.09038702079228
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:46:59+00:00;57.09038702079228
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:47:09+00:00;57.09038702079228
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:47:19+00:00;57.09038702079228
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:47:29+00:00;57.09038702079228
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:47:39+00:00;57.09038702079228
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:47:49+00:00;57.57181656771693
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:47:59+00:00;57.6806807720055
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:48:09+00:00;57.6806807720055
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:48:19+00:00;57.6806807720055
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:48:29+00:00;57.6806807720055
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:48:39+00:00;57.6806807720055
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:48:49+00:00;57.68871637582779
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:48:59+00:00;58.013503578401384
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:49:09+00:00;58.013503578401384
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:49:19+00:00;57.655252373407755
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:49:29+00:00;57.33308270946145
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:49:39+00:00;57.33308270946145
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:49:49+00:00;56.974172082314126
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:49:59+00:00;57.00963871406786
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:50:09+00:00;56.97588738974403
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:50:19+00:00;56.596756292426065
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:50:29+00:00;56.596756292426065
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:50:39+00:00;56.596756292426065
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:50:49+00:00;56.36724122251783
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:50:59+00:00;56.118100702762604
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:51:09+00:00;56.118100702762604
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:51:19+00:00;55.87426355766924
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:51:29+00:00;55.82398597717285
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:51:39+00:00;55.82398597717285
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:51:49+00:00;55.57536757933466
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:51:59+00:00;54.99898985410348
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:52:09+00:00;55.112281880801234
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:52:19+00:00;55.112281880801234
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:52:29+00:00;54.59257625061789
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:52:39+00:00;54.61299408774778
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:52:49+00:00;54.61299408774778
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:52:59+00:00;54.352421280883604
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:53:09+00:00;54.25262640797815
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:53:19+00:00;54.0622542315516
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:53:29+00:00;53.85476339947093
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:53:39+00:00;53.85476339947093
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:53:49+00:00;53.86895443598429
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:53:59+00:00;53.86895443598429
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:54:09+00:00;53.729043022446014
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:54:19+00:00;53.729043022446014
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:54:29+00:00;53.543561843133745
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:54:39+00:00;53.34087561546488
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:54:49+00:00;53.34087561546488
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:54:59+00:00;53.50754187483537
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:55:09+00:00;53.34367204954227
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:55:19+00:00;53.277988438703574
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:55:29+00:00;53.277988438703574
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:55:39+00:00;53.12761411281547
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:55:49+00:00;52.92954779624939
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:55:59+00:00;52.92954779624939
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:56:09+00:00;53.05014868774036
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:56:19+00:00;52.90446759672726
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:56:29+00:00;52.722107727550764
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:56:39+00:00;52.722107727550764
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:56:49+00:00;52.722107727550764
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:56:59+00:00;52.36895021029881
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:57:09+00:00;52.36895021029881
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:57:19+00:00;52.36895021029881
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:57:29+00:00;52.62132879248205
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:57:39+00:00;52.32490720130779
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:57:49+00:00;52.32490720130779
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:57:59+00:00;52.32490720130779
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:58:09+00:00;52.18246204699945
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:58:19+00:00;52.06911313750527
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:58:29+00:00;52.06911313750527
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:58:39+00:00;52.04564764031342
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:58:49+00:00;51.90360000070218
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:58:59+00:00;51.90360000070218
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:59:09+00:00;51.71038271460617
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:59:19+00:00;51.530218091218366
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:59:29+00:00;51.530218091218366
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:59:39+00:00;51.42881682184007
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:59:49+00:00;51.27331555495828
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T10:59:59+00:00;51.27331555495828
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:00:09+00:00;51.09553852802565
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:00:19+00:00;51.09553852802565
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:00:29+00:00;50.957165884971616
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:00:39+00:00;50.78447961807251
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:00:49+00:00;50.78447961807251
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:00:59+00:00;50.88555191396698
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:01:09+00:00;50.7081087923819
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:01:19+00:00;50.7081087923819
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:01:29+00:00;50.57307371711731
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:01:39+00:00;50.412147204081215
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:01:49+00:00;50.412147204081215
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:01:59+00:00;50.412147204081215
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:02:09+00:00;50.23020841539368
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:02:19+00:00;50.23020841539368
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:02:29+00:00;50.23020841539368
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:02:39+00:00;49.93435109662646
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:02:49+00:00;49.93435109662646
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:02:59+00:00;49.93435109662646
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:03:09+00:00;49.733830471537004
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:03:19+00:00;49.733830471537004
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:03:29+00:00;49.733830471537004
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:03:39+00:00;49.58861928339358
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:03:49+00:00;49.46127974285799
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:03:59+00:00;49.46127974285799
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:04:09+00:00;49.44691179973492
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:04:19+00:00;49.33578918477614
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:04:29+00:00;49.33578918477614
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:04:39+00:00;49.188449665478295
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:04:49+00:00;49.07517532761215
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:04:59+00:00;49.07517532761215
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:05:09+00:00;48.938045530252055
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:05:19+00:00;48.91932285659843
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:05:29+00:00;48.91932285659843
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:05:39+00:00;48.78459171097854
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:05:49+00:00;48.78459171097854
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:05:59+00:00;48.67166127080787
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:06:09+00:00;48.57965904635352
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:06:19+00:00;48.57965904635352
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:06:29+00:00;48.47649267535882
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:06:39+00:00;48.35367940425873
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:06:49+00:00;48.35367940425873
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:06:59+00:00;48.25078848024078
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:07:09+00:00;48.12787679151485
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:07:19+00:00;48.23761986283695
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:07:29+00:00;48.23761986283695
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:07:39+00:00;48.02329356747289
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:07:49+00:00;48.02329356747289
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:07:59+00:00;48.02329356747289
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:08:09+00:00;47.88717158534859
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:08:19+00:00;47.88717158534859
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:08:29+00:00;47.88717158534859
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:08:39+00:00;47.67684631049633
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:08:49+00:00;47.67684631049633
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:08:59+00:00;47.67684631049633
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:09:09+00:00;47.56398760309871
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:09:19+00:00;47.58115437718257
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:09:29+00:00;47.58115437718257
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:09:39+00:00;47.478985031930414
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:09:49+00:00;47.380369356906776
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:09:59+00:00;47.380369356906776
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:10:09+00:00;47.26928443937417
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:10:19+00:00;47.280268016315645
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:10:29+00:00;47.280268016315645
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:10:39+00:00;47.17510149464805
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:10:49+00:00;47.09399729336009
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:10:59+00:00;47.09399729336009
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:11:09+00:00;46.99062208125466
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:11:19+00:00;47.07218437416609
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:11:29+00:00;46.99265279108389
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:11:39+00:00;46.887148410424416
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:11:49+00:00;46.887148410424416
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:11:59+00:00;46.7162515507503
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:12:09+00:00;46.6283121566988
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:12:19+00:00;46.6283121566988
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:12:29+00:00;46.46326181342482
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:12:39+00:00;46.37749666637845
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:12:49+00:00;46.37749666637845
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:12:59+00:00;46.22609178312532
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:13:09+00:00;46.13609914050076
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:13:19+00:00;46.13609914050076
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:13:29+00:00;45.992817263989835
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:13:39+00:00;45.917392179530154
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:13:49+00:00;45.917392179530154
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:13:59+00:00;45.917392179530154
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:14:09+00:00;45.69692419824146
