Series;Time;Value
Actual Start - exp_1521110001464_373;2018-03-15T10:41:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:41:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:41:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:42:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:42:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:42:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:42:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:42:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:42:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:43:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:43:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:43:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:43:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:43:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:43:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:44:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:44:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:44:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:44:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:44:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:44:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:45:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:45:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:45:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:45:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:45:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:45:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:46:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:46:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:46:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:46:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:46:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:46:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:47:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:47:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:47:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:47:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:47:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:47:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:48:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:48:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:48:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:48:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:48:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:48:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:49:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:49:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:49:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:49:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:49:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:49:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:50:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:50:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:50:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:50:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:50:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:50:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:51:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:51:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:51:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:51:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:51:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:51:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:52:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:52:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:52:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:52:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:52:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:52:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:53:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:53:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:53:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:53:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:53:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:53:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:54:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:54:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:54:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:54:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:54:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:54:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:55:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:55:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:55:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:55:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:55:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:55:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:56:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:56:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:56:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:56:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:56:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:56:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:57:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:57:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:57:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:57:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:57:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:57:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:58:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:58:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:58:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:58:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:58:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:58:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:59:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:59:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:59:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:59:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:59:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T10:59:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:00:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:00:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:00:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:00:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:00:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:00:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:01:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:01:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:01:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:01:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:01:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:01:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:02:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:02:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:02:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:02:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:02:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:02:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:03:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:03:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:03:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:03:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:03:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:03:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:04:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:04:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:04:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:04:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:04:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:04:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:05:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:05:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:05:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:05:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:05:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:05:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:06:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:06:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:06:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:06:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:06:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:06:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:07:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:07:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:07:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:07:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:07:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:07:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:08:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:08:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:08:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:08:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:08:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:08:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:09:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:09:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:09:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:09:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:09:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:09:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:10:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:10:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:10:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:10:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:10:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:10:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:11:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:11:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:11:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:11:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:11:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:11:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:12:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:12:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:12:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:12:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:12:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:12:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:13:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:13:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:13:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:13:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:13:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:13:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:14:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:14:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:14:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:14:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:14:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:14:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:15:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:15:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:15:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:15:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:15:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:15:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:16:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:16:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:16:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:16:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:16:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:16:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:17:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:17:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:17:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:17:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:17:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:17:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:18:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:18:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:18:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:18:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:18:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:18:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:19:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:19:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:19:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:19:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:19:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:19:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:20:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:20:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:20:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:20:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:20:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:20:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:21:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:21:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:21:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:21:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:21:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:21:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:22:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:22:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:22:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:22:39+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:22:49+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:22:59+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:23:09+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:23:19+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:23:29+00:00;1521110001.464527
Actual Start - exp_1521110001464_373;2018-03-15T11:23:39+00:00;1521110001.464527
