Series;Time;Value
Min exp_1521110001464_373;2018-03-15T10:34:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:34:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:34:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:35:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:35:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:35:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:35:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:35:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:35:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:36:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:36:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:36:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:36:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:36:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:36:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:37:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:37:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:37:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:37:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:37:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:37:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:38:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:38:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:38:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:38:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:38:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:38:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:39:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:39:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:39:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:39:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:39:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:39:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:40:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:40:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:40:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:40:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:40:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:40:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:41:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:41:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:41:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:41:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:41:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:41:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:42:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:42:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:42:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:42:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:42:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:42:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:43:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:43:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:43:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:43:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:43:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:43:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:44:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:44:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:44:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:44:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:44:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:44:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:45:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:45:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:45:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:45:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:45:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:45:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:46:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:46:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:46:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:46:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:46:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:46:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:47:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:47:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:47:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:47:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:47:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:47:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:48:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:48:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:48:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:48:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:48:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:48:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:49:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:49:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:49:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:49:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:49:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:49:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:50:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:50:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:50:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:50:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:50:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:50:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:51:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:51:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:51:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:51:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:51:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:51:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:52:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:52:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:52:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:52:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:52:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:52:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:53:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:53:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:53:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:53:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:53:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:53:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:54:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:54:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:54:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:54:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:54:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:54:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:55:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:55:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:55:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:55:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:55:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:55:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:56:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:56:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:56:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:56:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:56:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:56:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:57:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:57:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:57:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:57:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:57:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:57:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:58:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:58:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:58:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:58:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:58:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:58:59+00:00;1
Min exp_1521110001464_373;2018-03-15T10:59:09+00:00;1
Min exp_1521110001464_373;2018-03-15T10:59:19+00:00;1
Min exp_1521110001464_373;2018-03-15T10:59:29+00:00;1
Min exp_1521110001464_373;2018-03-15T10:59:39+00:00;1
Min exp_1521110001464_373;2018-03-15T10:59:49+00:00;1
Min exp_1521110001464_373;2018-03-15T10:59:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:00:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:00:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:00:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:00:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:00:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:00:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:01:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:01:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:01:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:01:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:01:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:01:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:02:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:02:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:02:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:02:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:02:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:02:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:03:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:03:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:03:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:03:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:03:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:03:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:04:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:04:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:04:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:04:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:04:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:04:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:05:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:05:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:05:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:05:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:05:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:05:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:06:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:06:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:06:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:06:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:06:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:06:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:07:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:07:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:07:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:07:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:07:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:07:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:08:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:08:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:08:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:08:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:08:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:08:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:09:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:09:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:09:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:09:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:09:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:09:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:10:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:10:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:10:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:10:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:10:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:10:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:11:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:11:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:11:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:11:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:11:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:11:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:12:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:12:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:12:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:12:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:12:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:12:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:13:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:13:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:13:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:13:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:13:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:13:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:14:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:14:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:14:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:14:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:14:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:14:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:15:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:15:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:15:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:15:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:15:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:15:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:16:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:16:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:16:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:16:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:16:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:16:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:17:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:17:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:17:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:17:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:17:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:17:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:18:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:18:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:18:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:18:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:18:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:18:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:19:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:19:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:19:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:19:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:19:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:19:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:20:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:20:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:20:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:20:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:20:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:20:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:21:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:21:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:21:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:21:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:21:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:21:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:22:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:22:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:22:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:22:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:22:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:22:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:23:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:23:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:23:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:23:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:23:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:23:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:24:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:24:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:24:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:24:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:24:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:24:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:25:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:25:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:25:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:25:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:25:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:25:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:26:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:26:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:26:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:26:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:26:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:26:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:27:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:27:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:27:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:27:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:27:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:27:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:28:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:28:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:28:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:28:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:28:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:28:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:29:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:29:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:29:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:29:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:29:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:29:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:30:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:30:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:30:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:30:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:30:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:30:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:31:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:31:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:31:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:31:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:31:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:31:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:32:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:32:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:32:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:32:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:32:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:32:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:33:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:33:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:33:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:33:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:33:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:33:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:34:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:34:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:34:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:34:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:34:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:34:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:35:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:35:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:35:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:35:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:35:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:35:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:36:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:36:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:36:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:36:39+00:00;1
Min exp_1521110001464_373;2018-03-15T11:36:49+00:00;1
Min exp_1521110001464_373;2018-03-15T11:36:59+00:00;1
Min exp_1521110001464_373;2018-03-15T11:37:09+00:00;1
Min exp_1521110001464_373;2018-03-15T11:37:19+00:00;1
Min exp_1521110001464_373;2018-03-15T11:37:29+00:00;1
Min exp_1521110001464_373;2018-03-15T11:37:39+00:00;1
Max  exp_1521110001464_373;2018-03-15T10:27:39+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:27:49+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:27:59+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:28:09+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:28:19+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:28:29+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:28:39+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:28:49+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:28:59+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:29:09+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:29:19+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:29:29+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:29:39+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:29:49+00:00;null
Max  exp_1521110001464_373;2018-03-15T10:29:59+00:00;null
