Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:36:09+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:36:19+00:00;null
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:36:29+00:00;34.83988881111145
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:36:39+00:00;34.83988881111145
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:36:49+00:00;34.83988881111145
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:36:59+00:00;32.80894994735718
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:37:09+00:00;36.05771692593893
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:37:19+00:00;36.05771692593893
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:37:29+00:00;35.133801102638245
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:37:39+00:00;35.133801102638245
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:37:49+00:00;36.347439193725585
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:37:59+00:00;35.957375168800354
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:38:09+00:00;35.957375168800354
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:38:19+00:00;44.60452973842621
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:38:29+00:00;44.13922890027364
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:38:39+00:00;43.18777849674225
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:38:49+00:00;43.18777849674225
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:38:59+00:00;46.845251690257676
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:39:09+00:00;45.238324862260086
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:39:19+00:00;49.367829859256744
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:39:29+00:00;49.367829859256744
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:39:39+00:00;49.367829859256744
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:39:49+00:00;48.078228049808075
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:39:59+00:00;48.81087554128546
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:40:09+00:00;48.81087554128546
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:40:19+00:00;49.088589787483215
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:40:29+00:00;49.534673343102135
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:40:39+00:00;51.36468052864075
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:40:49+00:00;50.632834590398346
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:40:59+00:00;50.11570828049271
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:41:09+00:00;50.415179005984605
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:41:19+00:00;50.75774092674256
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:41:29+00:00;50.87793322042985
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:41:39+00:00;50.7869215221966
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:41:49+00:00;52.10663627915912
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:41:59+00:00;52.95548344947196
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:42:09+00:00;52.95548344947196
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:42:19+00:00;53.32264996829786
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:42:29+00:00;53.65300549604954
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:42:39+00:00;53.65205875257166
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:42:49+00:00;53.65205875257166
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:42:59+00:00;53.65205875257166
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:43:09+00:00;53.68704298564366
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:43:19+00:00;54.0116716244004
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:43:29+00:00;55.056198771794634
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:43:39+00:00;55.315187946278996
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:43:49+00:00;55.315187946278996
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:43:59+00:00;55.033406953016915
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:44:09+00:00;55.033406953016915
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:44:19+00:00;55.25725956838958
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:44:29+00:00;55.25725956838958
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:44:39+00:00;55.37429618358612
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:44:49+00:00;55.37429618358612
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:44:59+00:00;55.37429618358612
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:45:09+00:00;55.72527838688271
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:45:19+00:00;55.72527838688271
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:45:29+00:00;55.97313207387924
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:45:39+00:00;55.97313207387924
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:45:49+00:00;56.1075004046818
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:45:59+00:00;56.1075004046818
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:46:09+00:00;56.1075004046818
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:46:19+00:00;56.1075004046818
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:46:29+00:00;56.59768774332824
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:46:39+00:00;56.892542886734006
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:46:49+00:00;57.05902782508305
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:46:59+00:00;57.05902782508305
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:47:09+00:00;57.05902782508305
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:47:19+00:00;57.05902782508305
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:47:29+00:00;57.05902782508305
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:47:39+00:00;57.05902782508305
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:47:49+00:00;57.54013443404231
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:47:59+00:00;57.64946986052949
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:48:09+00:00;57.64946986052949
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:48:19+00:00;57.64946986052949
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:48:29+00:00;57.64946986052949
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:48:39+00:00;57.64946986052949
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:48:49+00:00;57.65796242157618
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:48:59+00:00;57.97748485303694
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:49:09+00:00;57.97748485303694
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:49:19+00:00;57.619703239864776
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:49:29+00:00;57.29802327230573
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:49:39+00:00;57.29802327230573
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:49:49+00:00;56.939592852959265
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:49:59+00:00;56.97554428288431
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:50:09+00:00;56.94267384795582
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:50:19+00:00;56.56398855084958
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:50:29+00:00;56.56398855084958
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:50:39+00:00;56.56398855084958
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:50:49+00:00;56.33487947668348
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:50:59+00:00;56.08645384841495
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:51:09+00:00;56.08645384841495
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:51:19+00:00;55.84299311899159
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:51:29+00:00;55.79242101033529
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:51:39+00:00;55.79242101033529
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:51:49+00:00;55.544162828671304
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:51:59+00:00;54.96850189795861
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:52:09+00:00;55.082099588611456
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:52:19+00:00;55.082099588611456
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:52:29+00:00;54.56141857453334
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:52:39+00:00;54.58241751395076
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:52:49+00:00;54.58241751395076
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:52:59+00:00;54.32217104945864
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:53:09+00:00;54.223011709922964
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:53:19+00:00;54.03293129219406
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:53:29+00:00;53.825332603671335
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:53:39+00:00;53.825332603671335
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:53:49+00:00;53.84008174207475
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:53:59+00:00;53.84008174207475
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:54:09+00:00;53.699931292430215
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:54:19+00:00;53.699931292430215
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:54:29+00:00;53.514707203834284
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:54:39+00:00;53.31153468882784
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:54:49+00:00;53.31153468882784
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:54:59+00:00;53.47847681547466
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:55:09+00:00;53.31415128956238
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:55:19+00:00;53.249005113329204
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:55:29+00:00;53.249005113329204
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:55:39+00:00;53.09887557559543
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:55:49+00:00;52.901064426898955
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:55:59+00:00;52.901064426898955
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:56:09+00:00;53.02189458950912
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:56:19+00:00;52.87645137310028
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:56:29+00:00;52.69433341674434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:56:39+00:00;52.69433341674434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:56:49+00:00;52.69433341674434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:56:59+00:00;52.34163554509481
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:57:09+00:00;52.34163554509481
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:57:19+00:00;52.34163554509481
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:57:29+00:00;52.59421177405231
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:57:39+00:00;52.29819571530378
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:57:49+00:00;52.29819571530378
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:57:59+00:00;52.29819571530378
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:58:09+00:00;52.155325115273854
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:58:19+00:00;52.04218596978621
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:58:29+00:00;52.04218596978621
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:58:39+00:00;52.01915059132235
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:58:49+00:00;51.87729858508152
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:58:59+00:00;51.87729858508152
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:59:09+00:00;51.68363768594307
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:59:19+00:00;51.50367825549582
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:59:29+00:00;51.50367825549582
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:59:39+00:00;51.40268256725409
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:59:49+00:00;51.24736628087901
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T10:59:59+00:00;51.24736628087901
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:00:09+00:00;51.069783797785014
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:00:19+00:00;51.069783797785014
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:00:29+00:00;50.93159571886063
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:00:39+00:00;50.75909815149859
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:00:49+00:00;50.75909815149859
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:00:59+00:00;50.86053934911402
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:01:09+00:00;50.68275502227968
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:01:19+00:00;50.68275502227968
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:01:29+00:00;50.54788528442383
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:01:39+00:00;50.386622987096274
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:01:49+00:00;50.386622987096274
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:01:59+00:00;50.386622987096274
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:02:09+00:00;50.20229288219481
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:02:19+00:00;50.20229288219481
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:02:29+00:00;50.20229288219481
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:02:39+00:00;49.90681385447961
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:02:49+00:00;49.90681385447961
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:02:59+00:00;49.90681385447961
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:03:09+00:00;49.706849477184356
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:03:19+00:00;49.706849477184356
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:03:29+00:00;49.706849477184356
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:03:39+00:00;49.56181939266346
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:03:49+00:00;49.43413519684006
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:03:59+00:00;49.43413519684006
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:04:09+00:00;49.41959231314452
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:04:19+00:00;49.30862665347916
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:04:29+00:00;49.30862665347916
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:04:39+00:00;49.161461194923945
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:04:49+00:00;49.04835260168035
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:04:59+00:00;49.04835260168035
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:05:09+00:00;48.91139319077344
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:05:19+00:00;48.89251073367066
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:05:29+00:00;48.89251073367066
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:05:39+00:00;48.757503070502445
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:05:49+00:00;48.757503070502445
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:05:59+00:00;48.64473185637226
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:06:09+00:00;48.55305137666496
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:06:19+00:00;48.55305137666496
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:06:29+00:00;48.450037029765596
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:06:39+00:00;48.327381523450214
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:06:49+00:00;48.327381523450214
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:06:59+00:00;48.224644779369534
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:07:09+00:00;48.101889022086795
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:07:19+00:00;48.21176309834898
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:07:29+00:00;48.21176309834898
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:07:39+00:00;47.99772865849157
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:07:49+00:00;47.99772865849157
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:07:59+00:00;47.99772865849157
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:08:09+00:00;47.861610889434814
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:08:19+00:00;47.861610889434814
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:08:29+00:00;47.861610889434814
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:08:39+00:00;47.65156971812248
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:08:49+00:00;47.65156971812248
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:08:59+00:00;47.65156971812248
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:09:09+00:00;47.53885222962184
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:09:19+00:00;47.55628380892467
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:09:29+00:00;47.55628380892467
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:09:39+00:00;47.454250385121604
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:09:49+00:00;47.35576098759969
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:09:59+00:00;47.35576098759969
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:10:09+00:00;47.2448102666671
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:10:19+00:00;47.256033470233284
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:10:29+00:00;47.256033470233284
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:10:39+00:00;47.1509925176406
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:10:49+00:00;47.070011377334595
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:10:59+00:00;47.070011377334595
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:11:09+00:00;46.96637809625146
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:11:19+00:00;47.04806047400763
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:11:29+00:00;46.968645184026286
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:11:39+00:00;46.86326314389021
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:11:49+00:00;46.86326314389021
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:11:59+00:00;46.69221302731471
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:12:09+00:00;46.604395843495084
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:12:19+00:00;46.604395843495084
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:12:29+00:00;46.43957653125571
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:12:39+00:00;46.35392664803399
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:12:49+00:00;46.35392664803399
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:12:59+00:00;46.20235638828068
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:13:09+00:00;46.11247961377837
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:13:19+00:00;46.11247961377837
