Series;Time;Value
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:54:15+00:00;62.45719534001852
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:54:25+00:00;62.40659091051887
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:54:35+00:00;62.40659091051887
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:54:45+00:00;62.217755468430056
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:54:55+00:00;62.1643782273317
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:55:05+00:00;62.1643782273317
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:55:15+00:00;61.97543135873831
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:55:25+00:00;62.13444455062287
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:55:35+00:00;62.276443214714526
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:55:45+00:00;62.03313892604383
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:55:55+00:00;62.03313892604383
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:56:05+00:00;62.03313892604383
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:56:15+00:00;61.85425787146499
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:56:25+00:00;61.85425787146499
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:56:35+00:00;61.85829211437341
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:56:45+00:00;61.82649784777538
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:56:55+00:00;61.898823976516724
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:57:05+00:00;61.898823976516724
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:57:15+00:00;61.898823976516724
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:57:25+00:00;61.68187408807666
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:57:35+00:00;61.68187408807666
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:57:45+00:00;61.67505713005286
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:57:55+00:00;61.50773881231036
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:58:05+00:00;61.344723763790995
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:58:15+00:00;61.446206729964345
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:58:25+00:00;61.427265031377694
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:58:35+00:00;61.25368385314941
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:58:45+00:00;61.24789670159145
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:58:55+00:00;61.09931917659572
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:59:05+00:00;60.93504234370978
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:59:15+00:00;60.93504234370978
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:59:25+00:00;61.014234406239275
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:59:35+00:00;60.704042376043965
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:59:45+00:00;60.69734111745307
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T15:59:55+00:00;60.85755015807177
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:00:05+00:00;60.55769204845031
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:00:15+00:00;60.55769204845031
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:00:25+00:00;60.538681848061515
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:00:35+00:00;60.388364863149896
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:00:45+00:00;60.25540305157097
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:00:55+00:00;60.245066460013994
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:01:05+00:00;59.98594088650229
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:01:15+00:00;59.85502765655517
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:01:25+00:00;59.85502765655517
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:01:35+00:00;59.74731221035415
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:01:45+00:00;59.609508926112476
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:01:55+00:00;59.609508926112476
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:02:05+00:00;59.495769848570156
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:02:15+00:00;59.3832203906316
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:02:25+00:00;59.24769196850913
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:02:35+00:00;59.24769196850913
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:02:45+00:00;59.00498096785456
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:02:55+00:00;58.88158101207214
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:03:05+00:00;59.043972294829615
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:03:15+00:00;58.856992995134696
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:03:25+00:00;58.6501694966669
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:03:35+00:00;58.6501694966669
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:03:45+00:00;58.52026988159526
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:03:55+00:00;58.52026988159526
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:04:05+00:00;58.319743423589635
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:04:15+00:00;58.319743423589635
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:04:25+00:00;58.244558092753095
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:04:35+00:00;58.39659871886262
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:04:45+00:00;58.32631082576802
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:04:55+00:00;58.25320978560302
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:05:05+00:00;58.17949615457783
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:05:15+00:00;58.17949615457783
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:05:25+00:00;58.211782029990495
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:05:35+00:00;58.10535906722106
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:05:45+00:00;58.10535906722106
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:05:55+00:00;58.08058386480706
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:06:05+00:00;58.09977031870091
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:06:15+00:00;58.042137598587296
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:06:25+00:00;58.24117569883161
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:06:35+00:00;58.282184796173034
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:06:45+00:00;58.2508630612904
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:06:55+00:00;58.196841162443164
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:07:05+00:00;58.23331557170979
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:07:15+00:00;58.23331557170979
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:07:25+00:00;58.23331557170979
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:07:35+00:00;58.19979761848765
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:07:45+00:00;58.14202352119571
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:07:55+00:00;58.204071773857365
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:08:05+00:00;58.377278027242546
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:08:15+00:00;58.345151648347674
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:08:25+00:00;58.29259131608471
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:08:35+00:00;58.29259131608471
