Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:53:45+00:00;62.463835369896245
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:53:55+00:00;62.45148012942116
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:54:05+00:00;62.40916401660995
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:54:15+00:00;62.42209224638186
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:54:25+00:00;62.37170159582998
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:54:35+00:00;62.37170159582998
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:54:45+00:00;62.18327820377965
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:54:55+00:00;62.1300847530365
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:55:05+00:00;62.1300847530365
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:55:15+00:00;61.9413334108462
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:55:25+00:00;62.10053062740761
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:55:35+00:00;62.24289875030517
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:55:45+00:00;61.99909973583338
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:55:55+00:00;61.99909973583338
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:56:05+00:00;61.99909973583338
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:56:15+00:00;61.82039850950241
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:56:25+00:00;61.82039850950241
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:56:35+00:00;61.82459831093297
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:56:45+00:00;61.7929778529937
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:56:55+00:00;61.86498628504136
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:57:05+00:00;61.86498628504136
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:57:15+00:00;61.86498628504136
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:57:25+00:00;61.64838784378628
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:57:35+00:00;61.64838784378628
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:57:45+00:00;61.64175517435019
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:57:55+00:00;61.474754957471575
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:58:05+00:00;61.311906509778716
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:58:15+00:00;61.41354705923695
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:58:25+00:00;61.39290466521705
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:58:35+00:00;61.21949796411726
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:58:45+00:00;61.213889007410295
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:58:55+00:00;61.065205217059194
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:59:05+00:00;60.901095552288965
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:59:15+00:00;60.901095552288965
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:59:25+00:00;60.980455685950616
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:59:35+00:00;60.67058546020385
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:59:45+00:00;60.664053995558554
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T15:59:55+00:00;60.82349986247915
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:00:05+00:00;60.52376816545924
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:00:15+00:00;60.52376816545924
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:00:25+00:00;60.50489082978797
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:00:35+00:00;60.35439381894377
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:00:45+00:00;60.22136221613203
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:00:55+00:00;60.21118226995323
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:01:05+00:00;59.952007057678756
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:01:15+00:00;59.8212431204319
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:01:25+00:00;59.8212431204319
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:01:35+00:00;59.714098998144564
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:01:45+00:00;59.57642896117234
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:01:55+00:00;59.57642896117234
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:02:05+00:00;59.4626470003727
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:02:15+00:00;59.349905519531326
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:02:25+00:00;59.21466931956155
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:02:35+00:00;59.21466931956155
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:02:45+00:00;58.97223577746805
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:02:55+00:00;58.848971792230024
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:03:05+00:00;59.01161280898161
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:03:15+00:00;58.824903418940885
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:03:25+00:00;58.61831068121679
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:03:35+00:00;58.61831068121679
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:03:45+00:00;58.48854071768847
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:03:55+00:00;58.48854071768847
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:04:05+00:00;58.28851016610861
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:04:15+00:00;58.28851016610861
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:04:25+00:00;58.21343700408936
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:04:35+00:00;58.36560105855486
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:04:45+00:00;58.29542367888968
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:04:55+00:00;58.22252468667176
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:05:05+00:00;58.148921424409615
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:05:15+00:00;58.148921424409615
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:05:25+00:00;58.18139641860436
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:05:35+00:00;58.07508630302331
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:05:45+00:00;58.07508630302331
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:05:55+00:00;58.050114711125694
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:06:05+00:00;58.06940741539002
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:06:15+00:00;58.011876992249896
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:06:25+00:00;58.21100151890944
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:06:35+00:00;58.25177536792114
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:06:45+00:00;58.22026640999766
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:06:55+00:00;58.16634761691093
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:07:05+00:00;58.2026391197537
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:07:15+00:00;58.2026391197537
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:07:25+00:00;58.2026391197537
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:07:35+00:00;58.16922168298201
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:07:45+00:00;58.1115448749605
