Series;Time;Value
Added exp_1520953544625_763;2018-03-13T15:11:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:12:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:12:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:12:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:12:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:12:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:12:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:13:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:13:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:13:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:13:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:13:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:13:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:14:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:14:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:14:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:14:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:14:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:14:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:15:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:15:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:15:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:15:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:15:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:15:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:16:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:16:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:16:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:16:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:16:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:16:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:17:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:17:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:17:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:17:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:17:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:17:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:18:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:18:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:18:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:18:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:18:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:18:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:19:07+00:00;10
Added exp_1520953544625_763;2018-03-13T15:19:17+00:00;10
Added exp_1520953544625_763;2018-03-13T15:19:27+00:00;10
Added exp_1520953544625_763;2018-03-13T15:19:37+00:00;10
Added exp_1520953544625_763;2018-03-13T15:19:47+00:00;10
Added exp_1520953544625_763;2018-03-13T15:19:57+00:00;10
Added exp_1520953544625_763;2018-03-13T15:20:07+00:00;10
Started exp_1520953544625_763;2018-03-13T15:05:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:05:17+00:00;null
Started exp_1520953544625_763;2018-03-13T15:05:27+00:00;null
Started exp_1520953544625_763;2018-03-13T15:05:37+00:00;null
Started exp_1520953544625_763;2018-03-13T15:05:47+00:00;null
Started exp_1520953544625_763;2018-03-13T15:05:57+00:00;null
Started exp_1520953544625_763;2018-03-13T15:06:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:06:17+00:00;null
Started exp_1520953544625_763;2018-03-13T15:06:27+00:00;null
Started exp_1520953544625_763;2018-03-13T15:06:37+00:00;null
Started exp_1520953544625_763;2018-03-13T15:06:47+00:00;null
Started exp_1520953544625_763;2018-03-13T15:06:57+00:00;null
Started exp_1520953544625_763;2018-03-13T15:07:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:07:17+00:00;null
Started exp_1520953544625_763;2018-03-13T15:07:27+00:00;null
Started exp_1520953544625_763;2018-03-13T15:07:37+00:00;null
Started exp_1520953544625_763;2018-03-13T15:07:47+00:00;null
Started exp_1520953544625_763;2018-03-13T15:07:57+00:00;null
Started exp_1520953544625_763;2018-03-13T15:08:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:08:17+00:00;null
Started exp_1520953544625_763;2018-03-13T15:08:27+00:00;null
Started exp_1520953544625_763;2018-03-13T15:08:37+00:00;null
Started exp_1520953544625_763;2018-03-13T15:08:47+00:00;null
Started exp_1520953544625_763;2018-03-13T15:08:57+00:00;null
Started exp_1520953544625_763;2018-03-13T15:09:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:09:17+00:00;null
Started exp_1520953544625_763;2018-03-13T15:09:27+00:00;null
Started exp_1520953544625_763;2018-03-13T15:09:37+00:00;null
Started exp_1520953544625_763;2018-03-13T15:09:47+00:00;null
Started exp_1520953544625_763;2018-03-13T15:09:57+00:00;null
Started exp_1520953544625_763;2018-03-13T15:10:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:10:17+00:00;null
Started exp_1520953544625_763;2018-03-13T15:10:27+00:00;null
Started exp_1520953544625_763;2018-03-13T15:10:37+00:00;null
Started exp_1520953544625_763;2018-03-13T15:10:47+00:00;null
Started exp_1520953544625_763;2018-03-13T15:10:57+00:00;null
Started exp_1520953544625_763;2018-03-13T15:11:07+00:00;null
Started exp_1520953544625_763;2018-03-13T15:11:17+00:00;2
Started exp_1520953544625_763;2018-03-13T15:11:27+00:00;2
Started exp_1520953544625_763;2018-03-13T15:11:37+00:00;2
Started exp_1520953544625_763;2018-03-13T15:11:47+00:00;2
Started exp_1520953544625_763;2018-03-13T15:11:57+00:00;2
Started exp_1520953544625_763;2018-03-13T15:12:07+00:00;2
Started exp_1520953544625_763;2018-03-13T15:12:17+00:00;2
Started exp_1520953544625_763;2018-03-13T15:12:27+00:00;2
Started exp_1520953544625_763;2018-03-13T15:12:37+00:00;2
Started exp_1520953544625_763;2018-03-13T15:12:47+00:00;2
Started exp_1520953544625_763;2018-03-13T15:12:57+00:00;2
Started exp_1520953544625_763;2018-03-13T15:13:07+00:00;4
Started exp_1520953544625_763;2018-03-13T15:13:17+00:00;4
Started exp_1520953544625_763;2018-03-13T15:13:27+00:00;4
Started exp_1520953544625_763;2018-03-13T15:13:37+00:00;4
Started exp_1520953544625_763;2018-03-13T15:13:47+00:00;4
Started exp_1520953544625_763;2018-03-13T15:13:57+00:00;4
Started exp_1520953544625_763;2018-03-13T15:14:07+00:00;4
Started exp_1520953544625_763;2018-03-13T15:14:17+00:00;4
Started exp_1520953544625_763;2018-03-13T15:14:27+00:00;4
Started exp_1520953544625_763;2018-03-13T15:14:37+00:00;6
Started exp_1520953544625_763;2018-03-13T15:14:47+00:00;6
Started exp_1520953544625_763;2018-03-13T15:14:57+00:00;6
Started exp_1520953544625_763;2018-03-13T15:15:07+00:00;6
Started exp_1520953544625_763;2018-03-13T15:15:17+00:00;6
Started exp_1520953544625_763;2018-03-13T15:15:27+00:00;6
Started exp_1520953544625_763;2018-03-13T15:15:37+00:00;6
Started exp_1520953544625_763;2018-03-13T15:15:47+00:00;6
Started exp_1520953544625_763;2018-03-13T15:15:57+00:00;6
Started exp_1520953544625_763;2018-03-13T15:16:07+00:00;8
Started exp_1520953544625_763;2018-03-13T15:16:17+00:00;8
Started exp_1520953544625_763;2018-03-13T15:16:27+00:00;9
Started exp_1520953544625_763;2018-03-13T15:16:37+00:00;9
Started exp_1520953544625_763;2018-03-13T15:16:47+00:00;9
Started exp_1520953544625_763;2018-03-13T15:16:57+00:00;9
Started exp_1520953544625_763;2018-03-13T15:17:07+00:00;9
Started exp_1520953544625_763;2018-03-13T15:17:17+00:00;9
Started exp_1520953544625_763;2018-03-13T15:17:27+00:00;9
Started exp_1520953544625_763;2018-03-13T15:17:37+00:00;10
Started exp_1520953544625_763;2018-03-13T15:17:47+00:00;10
Started exp_1520953544625_763;2018-03-13T15:17:57+00:00;10
Started exp_1520953544625_763;2018-03-13T15:18:07+00:00;10
Started exp_1520953544625_763;2018-03-13T15:18:17+00:00;10
Started exp_1520953544625_763;2018-03-13T15:18:27+00:00;10
Started exp_1520953544625_763;2018-03-13T15:18:37+00:00;10
Started exp_1520953544625_763;2018-03-13T15:18:47+00:00;10
Started exp_1520953544625_763;2018-03-13T15:18:57+00:00;10
Started exp_1520953544625_763;2018-03-13T15:19:07+00:00;10
Started exp_1520953544625_763;2018-03-13T15:19:17+00:00;10
Started exp_1520953544625_763;2018-03-13T15:19:27+00:00;10
Started exp_1520953544625_763;2018-03-13T15:19:37+00:00;10
Started exp_1520953544625_763;2018-03-13T15:19:47+00:00;10
Started exp_1520953544625_763;2018-03-13T15:19:57+00:00;10
Started exp_1520953544625_763;2018-03-13T15:20:07+00:00;10
Running exp_1520953544625_763;2018-03-13T15:05:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:05:17+00:00;null
Running exp_1520953544625_763;2018-03-13T15:05:27+00:00;null
Running exp_1520953544625_763;2018-03-13T15:05:37+00:00;null
Running exp_1520953544625_763;2018-03-13T15:05:47+00:00;null
Running exp_1520953544625_763;2018-03-13T15:05:57+00:00;null
Running exp_1520953544625_763;2018-03-13T15:06:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:06:17+00:00;null
Running exp_1520953544625_763;2018-03-13T15:06:27+00:00;null
Running exp_1520953544625_763;2018-03-13T15:06:37+00:00;null
Running exp_1520953544625_763;2018-03-13T15:06:47+00:00;null
Running exp_1520953544625_763;2018-03-13T15:06:57+00:00;null
Running exp_1520953544625_763;2018-03-13T15:07:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:07:17+00:00;null
Running exp_1520953544625_763;2018-03-13T15:07:27+00:00;null
Running exp_1520953544625_763;2018-03-13T15:07:37+00:00;null
Running exp_1520953544625_763;2018-03-13T15:07:47+00:00;null
Running exp_1520953544625_763;2018-03-13T15:07:57+00:00;null
Running exp_1520953544625_763;2018-03-13T15:08:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:08:17+00:00;null
Running exp_1520953544625_763;2018-03-13T15:08:27+00:00;null
Running exp_1520953544625_763;2018-03-13T15:08:37+00:00;null
Running exp_1520953544625_763;2018-03-13T15:08:47+00:00;null
Running exp_1520953544625_763;2018-03-13T15:08:57+00:00;null
Running exp_1520953544625_763;2018-03-13T15:09:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:09:17+00:00;null
Running exp_1520953544625_763;2018-03-13T15:09:27+00:00;null
Running exp_1520953544625_763;2018-03-13T15:09:37+00:00;null
Running exp_1520953544625_763;2018-03-13T15:09:47+00:00;null
Running exp_1520953544625_763;2018-03-13T15:09:57+00:00;null
Running exp_1520953544625_763;2018-03-13T15:10:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:10:17+00:00;null
Running exp_1520953544625_763;2018-03-13T15:10:27+00:00;null
Running exp_1520953544625_763;2018-03-13T15:10:37+00:00;null
Running exp_1520953544625_763;2018-03-13T15:10:47+00:00;null
Running exp_1520953544625_763;2018-03-13T15:10:57+00:00;null
Running exp_1520953544625_763;2018-03-13T15:11:07+00:00;null
Running exp_1520953544625_763;2018-03-13T15:11:17+00:00;2
Running exp_1520953544625_763;2018-03-13T15:11:27+00:00;2
Running exp_1520953544625_763;2018-03-13T15:11:37+00:00;2
Running exp_1520953544625_763;2018-03-13T15:11:47+00:00;2
Running exp_1520953544625_763;2018-03-13T15:11:57+00:00;2
Running exp_1520953544625_763;2018-03-13T15:12:07+00:00;2
Running exp_1520953544625_763;2018-03-13T15:12:17+00:00;2
Running exp_1520953544625_763;2018-03-13T15:12:27+00:00;2
Running exp_1520953544625_763;2018-03-13T15:12:37+00:00;2
Running exp_1520953544625_763;2018-03-13T15:12:47+00:00;2
Running exp_1520953544625_763;2018-03-13T15:12:57+00:00;2
Running exp_1520953544625_763;2018-03-13T15:13:07+00:00;2
Running exp_1520953544625_763;2018-03-13T15:13:17+00:00;2
Running exp_1520953544625_763;2018-03-13T15:13:27+00:00;2
Running exp_1520953544625_763;2018-03-13T15:13:37+00:00;2
Running exp_1520953544625_763;2018-03-13T15:13:47+00:00;2
Running exp_1520953544625_763;2018-03-13T15:13:57+00:00;2
Running exp_1520953544625_763;2018-03-13T15:14:07+00:00;2
Running exp_1520953544625_763;2018-03-13T15:14:17+00:00;2
Running exp_1520953544625_763;2018-03-13T15:14:27+00:00;2
Running exp_1520953544625_763;2018-03-13T15:14:37+00:00;2
Running exp_1520953544625_763;2018-03-13T15:14:47+00:00;2
Running exp_1520953544625_763;2018-03-13T15:14:57+00:00;2
Running exp_1520953544625_763;2018-03-13T15:15:07+00:00;2
Running exp_1520953544625_763;2018-03-13T15:15:17+00:00;2
Running exp_1520953544625_763;2018-03-13T15:15:27+00:00;2
Running exp_1520953544625_763;2018-03-13T15:15:37+00:00;2
Running exp_1520953544625_763;2018-03-13T15:15:47+00:00;2
Running exp_1520953544625_763;2018-03-13T15:15:57+00:00;2
Running exp_1520953544625_763;2018-03-13T15:16:07+00:00;2
Running exp_1520953544625_763;2018-03-13T15:16:17+00:00;2
Running exp_1520953544625_763;2018-03-13T15:16:27+00:00;3
Running exp_1520953544625_763;2018-03-13T15:16:37+00:00;3
Running exp_1520953544625_763;2018-03-13T15:16:47+00:00;3
Running exp_1520953544625_763;2018-03-13T15:16:57+00:00;3
Running exp_1520953544625_763;2018-03-13T15:17:07+00:00;3
Running exp_1520953544625_763;2018-03-13T15:17:17+00:00;3
Running exp_1520953544625_763;2018-03-13T15:17:27+00:00;3
Running exp_1520953544625_763;2018-03-13T15:17:37+00:00;2
Running exp_1520953544625_763;2018-03-13T15:17:47+00:00;2
Running exp_1520953544625_763;2018-03-13T15:17:57+00:00;1
Running exp_1520953544625_763;2018-03-13T15:18:07+00:00;1
Running exp_1520953544625_763;2018-03-13T15:18:17+00:00;0
Running exp_1520953544625_763;2018-03-13T15:18:27+00:00;0
Running exp_1520953544625_763;2018-03-13T15:18:37+00:00;0
Running exp_1520953544625_763;2018-03-13T15:18:47+00:00;0
Running exp_1520953544625_763;2018-03-13T15:18:57+00:00;0
Running exp_1520953544625_763;2018-03-13T15:19:07+00:00;0
Running exp_1520953544625_763;2018-03-13T15:19:17+00:00;0
Running exp_1520953544625_763;2018-03-13T15:19:27+00:00;0
Running exp_1520953544625_763;2018-03-13T15:19:37+00:00;0
Running exp_1520953544625_763;2018-03-13T15:19:47+00:00;0
Running exp_1520953544625_763;2018-03-13T15:19:57+00:00;0
Running exp_1520953544625_763;2018-03-13T15:20:07+00:00;0
Accomplished exp_1520953544625_763;2018-03-13T15:05:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:05:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:05:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:05:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:05:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:05:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:06:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:06:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:06:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:06:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:06:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:06:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:07:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:07:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:07:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:07:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:07:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:07:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:08:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:08:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:08:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:08:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:08:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:08:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:09:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:09:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:09:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:09:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:09:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:09:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:10:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:10:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:10:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:10:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:10:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:10:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:11:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:11:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:11:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:11:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:11:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:11:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:12:07+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:12:17+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:12:27+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:12:37+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:12:47+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:12:57+00:00;null
Accomplished exp_1520953544625_763;2018-03-13T15:13:07+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:13:17+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:13:27+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:13:37+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:13:47+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:13:57+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:14:07+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:14:17+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:14:27+00:00;2
Accomplished exp_1520953544625_763;2018-03-13T15:14:37+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:14:47+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:14:57+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:15:07+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:15:17+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:15:27+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:15:37+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:15:47+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:15:57+00:00;4
Accomplished exp_1520953544625_763;2018-03-13T15:16:07+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:16:17+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:16:27+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:16:37+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:16:47+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:16:57+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:17:07+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:17:17+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:17:27+00:00;6
Accomplished exp_1520953544625_763;2018-03-13T15:17:37+00:00;8
Accomplished exp_1520953544625_763;2018-03-13T15:17:47+00:00;8
Accomplished exp_1520953544625_763;2018-03-13T15:17:57+00:00;9
Accomplished exp_1520953544625_763;2018-03-13T15:18:07+00:00;9
Accomplished exp_1520953544625_763;2018-03-13T15:18:17+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:18:27+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:18:37+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:18:47+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:18:57+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:19:07+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:19:17+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:19:27+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:19:37+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:19:47+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:19:57+00:00;10
Accomplished exp_1520953544625_763;2018-03-13T15:20:07+00:00;10
