Series;Time;Value
Actual Start - exp_1521022603683_572;2018-03-14T10:26:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:26:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:26:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:26:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:27:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:27:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:27:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:27:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:27:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:27:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:28:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:28:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:28:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:28:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:28:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:28:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:29:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:29:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:29:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:29:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:29:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:29:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:30:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:30:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:30:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:30:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:30:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:30:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:31:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:31:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:31:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:31:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:31:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:31:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:32:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:32:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:32:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:32:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:32:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:32:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:33:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:33:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:33:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:33:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:33:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:33:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:34:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:34:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:34:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:34:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:34:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:34:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:35:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:35:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:35:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:35:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:35:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:35:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:36:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:36:15+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:36:25+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:36:35+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:36:45+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:36:55+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:37:05+00:00;1521022603.683076
Actual Start - exp_1521022603683_572;2018-03-14T10:37:15+00:00;1521022603.683076
Deadline - exp_1521022603683_572;2018-03-14T10:07:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:07:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:07:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:07:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:07:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:08:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:08:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:08:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:08:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:08:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:08:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:09:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:09:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:09:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:09:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:09:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:09:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:10:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:10:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:10:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:10:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:10:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:10:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:11:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:11:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:11:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:11:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:11:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:11:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:12:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:12:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:12:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:12:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:12:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:12:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:13:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:13:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:13:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:13:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:13:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:13:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:14:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:14:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:14:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:14:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:14:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:14:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:15:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:15:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:15:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:15:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:15:45+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:15:55+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:16:05+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:16:15+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:16:25+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:16:35+00:00;null
Deadline - exp_1521022603683_572;2018-03-14T10:16:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:16:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:17:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:17:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:17:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:17:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:17:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:17:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:18:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:18:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:18:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:18:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:18:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:18:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:19:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:19:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:19:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:19:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:19:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:19:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:20:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:20:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:20:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:20:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:20:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:20:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:21:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:21:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:21:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:21:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:21:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:21:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:22:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:22:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:22:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:22:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:22:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:22:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:23:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:23:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:23:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:23:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:23:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:23:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:24:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:24:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:24:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:24:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:24:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:24:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:25:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:25:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:25:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:25:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:25:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:25:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:26:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:26:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:26:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:26:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:26:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:26:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:27:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:27:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:27:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:27:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:27:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:27:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:28:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:28:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:28:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:28:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:28:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:28:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:29:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:29:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:29:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:29:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:29:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:29:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:30:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:30:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:30:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:30:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:30:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:30:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:31:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:31:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:31:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:31:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:31:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:31:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:32:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:32:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:32:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:32:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:32:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:32:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:33:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:33:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:33:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:33:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:33:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:33:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:34:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:34:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:34:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:34:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:34:45+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:34:55+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:35:05+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:35:15+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:35:25+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:35:35+00:00;1521023503.683076
Deadline - exp_1521022603683_572;2018-03-14T10:35:45+00:00;1521023503.683076
