Series;Time;Value
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:33:49+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:33:59+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:34:09+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:34:19+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:34:29+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:34:39+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:34:49+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:34:59+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:35:09+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:35:19+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:35:29+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:35:39+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:35:49+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:35:59+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:36:09+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:36:19+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:36:29+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:36:39+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:36:49+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:36:59+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:37:09+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:37:19+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:37:29+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:37:39+00:00;null
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:37:49+00:00;80.36220061779022
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:37:59+00:00;80.36220061779022
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:38:09+00:00;80.36220061779022
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:38:19+00:00;80.36220061779022
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:38:29+00:00;79.71212728818257
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:38:39+00:00;79.71212728818257
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:38:49+00:00;79.71212728818257
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:38:59+00:00;78.28218632936478
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:39:09+00:00;77.68691473007202
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:39:19+00:00;77.68691473007202
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:39:29+00:00;77.68691473007202
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:39:39+00:00;77.77044812838237
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:39:49+00:00;83.17609204564776
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:39:59+00:00;83.17609204564776
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:40:09+00:00;83.17609204564776
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:40:19+00:00;81.42408559057448
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:40:29+00:00;81.42408559057448
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:40:39+00:00;81.42408559057448
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:40:49+00:00;81.42408559057448
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:40:59+00:00;80.99073224067688
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:41:09+00:00;80.99073224067688
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:41:19+00:00;80.99073224067688
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:41:29+00:00;81.8338584502538
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:41:39+00:00;81.28421495510982
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:41:49+00:00;81.28421495510982
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:41:59+00:00;81.28421495510982
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:42:09+00:00;80.66298699378967
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:42:19+00:00;78.22058704694112
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:42:29+00:00;77.05848242342472
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:42:39+00:00;76.12465218936696
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:42:49+00:00;76.12465218936696
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:42:59+00:00;74.21809140841167
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:43:09+00:00;74.21809140841167
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:43:19+00:00;74.21809140841167
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:43:29+00:00;74.3853662139491
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:43:39+00:00;71.71495349840684
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:43:49+00:00;71.71495349840684
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:43:59+00:00;71.71495349840684
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:44:09+00:00;71.71495349840684
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:44:19+00:00;70.27320545652638
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:44:29+00:00;69.75694640477498
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:44:39+00:00;69.43913093566894
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:44:49+00:00;69.7146326303482
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:44:59+00:00;68.59898206039712
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:45:09+00:00;68.59898206039712
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:45:19+00:00;68.59898206039712
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:45:29+00:00;67.47431274118095
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:45:39+00:00;66.6016806046168
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:45:49+00:00;66.6016806046168
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:45:59+00:00;66.7238266083502
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:46:09+00:00;66.7238266083502
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:46:19+00:00;65.54255552002878
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:46:29+00:00;65.54255552002878
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:46:39+00:00;65.62968058445874
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:46:49+00:00;65.62968058445874
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:46:59+00:00;64.8345821244376
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:47:09+00:00;64.8345821244376
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:47:19+00:00;65.19845564497842
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:47:29+00:00;65.37066707739959
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:47:39+00:00;64.69393854392202
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:47:49+00:00;64.77871792744368
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:47:59+00:00;64.77871792744368
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:48:09+00:00;64.77871792744368
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:48:19+00:00;64.16248571276665
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:48:29+00:00;64.16248571276665
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:48:39+00:00;64.59513779965843
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:48:49+00:00;64.59513779965843
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:48:59+00:00;64.16088439697442
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:49:09+00:00;64.16088439697442
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:49:19+00:00;65.14605071327902
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:49:29+00:00;65.14605071327902
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:49:39+00:00;65.14605071327902
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:49:49+00:00;64.85596707132127
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:49:59+00:00;65.20298359186754
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:50:09+00:00;65.28175782142802
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:50:19+00:00;65.28175782142802
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:50:29+00:00;65.28175782142802
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:50:39+00:00;65.28175782142802
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:50:49+00:00;65.28175782142802
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:50:59+00:00;65.08996037145455
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:51:09+00:00;66.0964254283905
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:51:19+00:00;66.43745195631887
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:51:29+00:00;66.43745195631887
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:51:39+00:00;65.90629573968741
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:51:49+00:00;65.90629573968741
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:51:59+00:00;65.90629573968741
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:52:09+00:00;65.90629573968741
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:52:19+00:00;65.54099547863007
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:52:29+00:00;65.54099547863007
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:52:39+00:00;65.73654900897633
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:52:49+00:00;66.38754057032722
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:52:59+00:00;65.87318323369612
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:53:09+00:00;65.87318323369612
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:53:19+00:00;65.87318323369612
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:53:29+00:00;65.91647628669081
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:53:39+00:00;65.4481443065708
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:53:49+00:00;65.4481443065708
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:53:59+00:00;65.24244849017408
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:54:09+00:00;64.78347164584744
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:54:19+00:00;64.78347164584744
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:54:29+00:00;64.78347164584744
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:54:39+00:00;65.13612362054678
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:54:49+00:00;64.70803591338071
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:54:59+00:00;64.70803591338071
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:55:09+00:00;64.70803591338071
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:55:19+00:00;64.54400513102027
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:55:29+00:00;64.71127698762076
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:55:39+00:00;64.71127698762076
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:55:49+00:00;64.27003157978326
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:55:59+00:00;64.00629016797836
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:56:09+00:00;64.00629016797836
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:56:19+00:00;64.59966146945953
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:56:29+00:00;64.22488742510478
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:56:39+00:00;63.966655985101475
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:56:49+00:00;63.966655985101475
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:56:59+00:00;64.2529410246091
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:57:09+00:00;64.04161778986455
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:57:19+00:00;63.72611931812616
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:57:29+00:00;63.72611931812616
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:57:39+00:00;63.39516118968405
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:57:49+00:00;63.53730840855334
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:57:59+00:00;63.22955257552011
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:58:09+00:00;63.7151343682233
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:58:19+00:00;63.71375133232637
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:58:29+00:00;63.424157048879046
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:58:39+00:00;63.424157048879046
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:58:49+00:00;63.09755710760752
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:58:59+00:00;63.09755710760752
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:59:09+00:00;63.02991392301477
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:59:19+00:00;63.02991392301477
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:59:29+00:00;62.79548017775759
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:59:39+00:00;62.79548017775759
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:59:49+00:00;63.117150867108215
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T12:59:59+00:00;62.834392747100516
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:00:09+00:00;62.834392747100516
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:00:19+00:00;62.54409148717168
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:00:29+00:00;62.54409148717168
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:00:39+00:00;62.540552059809364
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:00:49+00:00;62.540552059809364
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:00:59+00:00;62.48673719396958
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:01:09+00:00;62.48673719396958
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:01:19+00:00;62.236410906201314
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:01:29+00:00;62.236410906201314
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:01:39+00:00;62.46077326302216
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:01:49+00:00;62.265025038237965
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:01:59+00:00;62.38550974022258
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:02:09+00:00;62.38550974022258
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:02:19+00:00;61.69312331132721
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:02:29+00:00;61.69312331132721
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:02:39+00:00;61.69312331132721
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:02:49+00:00;61.18263318620879
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:02:59+00:00;60.83284068915803
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:03:09+00:00;60.90132534403761
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:03:19+00:00;60.78345034161552
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:03:29+00:00;60.5884697921877
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:03:39+00:00;60.5884697921877
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:03:49+00:00;60.36580963096311
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:03:59+00:00;60.14140089607239
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:04:09+00:00;59.9596600419893
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:04:19+00:00;60.06699691154063
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:04:29+00:00;59.633924647477954
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:04:39+00:00;59.44435810132791
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:04:49+00:00;59.44435810132791
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:04:59+00:00;59.34335154561854
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:05:09+00:00;59.34335154561854
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:05:19+00:00;59.25081676770659
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:05:29+00:00;59.478262589132186
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:05:39+00:00;59.292832020350865
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:05:49+00:00;59.129759311676025
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:05:59+00:00;58.938489648657786
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:06:09+00:00;58.75967386552504
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:06:19+00:00;58.75967386552504
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:06:29+00:00;58.97954177856445
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:06:39+00:00;58.70189785798391
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:06:49+00:00;58.70189785798391
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:06:59+00:00;58.53766596080452
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:07:09+00:00;58.25538952677858
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:07:19+00:00;58.089488247772316
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:07:29+00:00;58.089488247772316
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:07:39+00:00;57.800749335319374
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:07:49+00:00;57.768186110370564
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:07:59+00:00;57.66337952911854
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:08:09+00:00;57.595714272165594
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:08:19+00:00;57.443994205172466
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:08:29+00:00;57.443994205172466
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:08:39+00:00;57.206475832376135
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:08:49+00:00;56.99147796207631
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:08:59+00:00;57.06799788054298
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:09:09+00:00;57.06799788054298
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:09:19+00:00;56.560646079052454
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:09:29+00:00;56.560646079052454
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:09:39+00:00;56.438579954419815
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:09:49+00:00;56.56882588203344
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:09:59+00:00;56.319253424913185
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:10:09+00:00;56.20261502134931
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:10:19+00:00;56.08024062875842
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:10:29+00:00;55.83611070787585
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:10:39+00:00;55.83611070787585
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:10:49+00:00;55.71778069151209
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:10:59+00:00;55.48502094458535
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:11:09+00:00;55.38907516747713
