Series;Time;Value
Actual Start - exp_1521117102096_220;2018-03-15T12:41:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:41:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:41:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:41:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:42:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:42:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:42:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:42:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:42:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:42:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:43:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:43:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:43:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:43:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:43:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:43:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:44:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:44:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:44:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:44:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:44:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:44:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:45:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:45:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:45:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:45:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:45:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:45:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:46:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:46:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:46:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:46:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:46:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:46:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:47:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:47:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:47:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:47:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:47:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:47:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:48:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:48:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:48:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:48:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:48:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:48:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:49:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:49:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:49:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:49:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:49:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:49:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:50:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:50:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:50:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:50:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:50:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:50:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:51:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:51:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:51:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:51:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:51:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:51:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:52:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:52:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:52:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:52:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:52:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:52:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:53:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:53:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:53:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:53:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:53:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:53:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:54:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:54:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:54:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:54:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:54:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:54:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:55:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:55:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:55:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:55:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:55:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:55:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:56:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:56:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:56:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:56:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:56:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:56:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:57:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:57:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:57:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:57:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:57:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:57:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:58:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:58:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:58:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:58:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:58:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:58:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:59:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:59:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:59:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:59:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:59:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T12:59:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:00:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:00:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:00:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:00:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:00:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:00:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:01:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:01:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:01:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:01:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:01:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:01:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:02:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:02:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:02:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:02:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:02:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:02:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:03:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:03:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:03:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:03:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:03:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:03:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:04:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:04:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:04:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:04:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:04:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:04:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:05:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:05:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:05:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:05:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:05:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:05:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:06:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:06:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:06:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:06:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:06:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:06:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:07:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:07:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:07:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:07:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:07:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:07:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:08:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:08:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:08:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:08:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:08:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:08:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:09:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:09:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:09:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:09:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:09:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:09:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:10:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:10:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:10:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:10:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:10:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:10:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:11:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:11:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:11:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:11:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:11:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:11:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:12:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:12:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:12:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:12:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:12:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:12:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:13:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:13:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:13:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:13:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:13:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:13:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:14:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:14:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:14:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:14:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:14:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:14:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:15:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:15:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:15:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:15:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:15:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:15:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:16:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:16:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:16:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:16:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:16:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:16:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:17:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:17:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:17:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:17:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:17:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:17:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:18:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:18:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:18:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:18:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:18:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:18:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:19:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:19:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:19:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:19:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:19:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:19:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:20:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:20:19+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:20:29+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:20:39+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:20:49+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:20:59+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:21:09+00:00;1521117102.09622
Actual Start - exp_1521117102096_220;2018-03-15T13:21:19+00:00;1521117102.09622
