Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:48:49+00:00;64.56929613322747
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:48:59+00:00;64.13611094341722
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:49:09+00:00;64.13611094341722
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:49:19+00:00;65.11771955273367
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:49:29+00:00;65.11771955273367
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:49:39+00:00;65.11771955273367
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:49:49+00:00;64.82821856074862
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:49:59+00:00;65.17527551754661
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:50:09+00:00;65.25455444924374
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:50:19+00:00;65.25455444924374
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:50:29+00:00;65.25455444924374
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:50:39+00:00;65.25455444924374
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:50:49+00:00;65.25455444924374
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:50:59+00:00;65.06326236327489
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:51:09+00:00;66.0630063199997
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:51:19+00:00;66.40115988488292
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:51:29+00:00;66.40115988488292
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:51:39+00:00;65.87062397828468
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:51:49+00:00;65.87062397828468
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:51:59+00:00;65.87062397828468
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:52:09+00:00;65.87062397828468
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:52:19+00:00;65.50650984269602
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:52:29+00:00;65.50650984269602
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:52:39+00:00;65.70095179731196
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:52:49+00:00;66.35237833006042
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:52:59+00:00;65.83857922804982
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:53:09+00:00;65.83857922804982
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:53:19+00:00;65.83857922804982
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:53:29+00:00;65.88243511216393
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:53:39+00:00;65.41461091526484
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:53:49+00:00;65.41461091526484
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:53:59+00:00;65.20964893747549
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:54:09+00:00;64.75113016174686
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:54:19+00:00;64.75113016174686
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:54:29+00:00;64.75113016174686
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:54:39+00:00;65.10408687591553
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:54:49+00:00;64.67542155222459
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:54:59+00:00;64.67542155222459
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:55:09+00:00;64.67542155222459
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:55:19+00:00;64.51121841809329
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:55:29+00:00;64.6792946440833
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:55:39+00:00;64.6792946440833
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:55:49+00:00;64.23753654788918
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:55:59+00:00;63.974568288620205
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:56:09+00:00;63.974568288620205
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:56:19+00:00;64.56824370654854
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:56:29+00:00;64.19382271766662
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:56:39+00:00;63.93526333647889
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:56:49+00:00;63.93526333647889
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:56:59+00:00;64.22188374629387
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:57:09+00:00;64.01118319928646
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:57:19+00:00;63.69601221732152
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:57:29+00:00;63.69601221732152
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:57:39+00:00;63.364426511089974
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:57:49+00:00;63.50682330418782
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:57:59+00:00;63.19850049416224
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:58:09+00:00;63.684388486076806
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:58:19+00:00;63.68391081148928
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:58:29+00:00;63.39460967363936
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:58:39+00:00;63.39460967363936
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:58:49+00:00;63.0682983689838
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:58:59+00:00;63.0682983689838
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:59:09+00:00;63.001175701618195
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:59:19+00:00;63.001175701618195
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:59:29+00:00;62.76724865335099
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:59:39+00:00;62.76724865335099
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:59:49+00:00;63.08823620166975
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T12:59:59+00:00;62.805726148644275
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:00:09+00:00;62.805726148644275
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:00:19+00:00;62.515679482257724
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:00:29+00:00;62.515679482257724
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:00:39+00:00;62.51284301748463
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:00:49+00:00;62.51284301748463
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:00:59+00:00;62.45777785778046
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:01:09+00:00;62.45777785778046
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:01:19+00:00;62.207688533692135
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:01:29+00:00;62.207688533692135
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:01:39+00:00;62.430865147403466
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:01:49+00:00;62.23557755487774
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:01:59+00:00;62.356283688545226
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:02:09+00:00;62.356283688545226
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:02:19+00:00;61.664189993289476
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:02:29+00:00;61.664189993289476
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:02:39+00:00;61.664189993289476
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:02:49+00:00;61.15414378560823
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:02:59+00:00;60.80476056115102
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:03:09+00:00;60.87346306768786
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:03:19+00:00;60.75611955025157
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:03:29+00:00;60.5613344219642
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:03:39+00:00;60.5613344219642
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:03:49+00:00;60.33886256525594
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:03:59+00:00;60.11463076400757
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:04:09+00:00;59.933213962344674
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:04:19+00:00;60.03939262032509
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:04:29+00:00;59.606683661387514
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:04:39+00:00;59.41676095241809
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:04:49+00:00;59.41676095241809
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:04:59+00:00;59.31627758403322
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:05:09+00:00;59.31627758403322
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:05:19+00:00;59.223530283745596
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:05:29+00:00;59.44873371913279
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:05:39+00:00;59.26349216529301
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:05:49+00:00;59.10059686755458
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:05:59+00:00;58.90902774098893
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:06:09+00:00;58.72983171889832
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:06:19+00:00;58.72983171889832
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:06:29+00:00;58.95039626368049
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:06:39+00:00;58.672093598047894
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:06:49+00:00;58.672093598047894
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:06:59+00:00;58.508032557190646
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:07:09+00:00;58.226087955088396
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:07:19+00:00;58.060354022236616
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:07:29+00:00;58.060354022236616
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:07:39+00:00;57.77162788020578
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:07:49+00:00;57.73829537967466
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:07:59+00:00;57.633656804263595
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:08:09+00:00;57.566387230633225
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:08:19+00:00;57.414825686594334
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:08:29+00:00;57.414825686594334
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:08:39+00:00;57.177181907446986
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:08:49+00:00;56.96217065450003
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:08:59+00:00;57.03883877922507
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:09:09+00:00;57.03883877922507
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:09:19+00:00;56.531613317029226
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:09:29+00:00;56.531613317029226
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:09:39+00:00;56.40969409806388
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:09:49+00:00;56.54021473927686
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:09:59+00:00;56.29118906727153
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:10:09+00:00;56.1742123064104
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:10:19+00:00;56.05197641888603
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:10:29+00:00;55.80811828020457
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:10:39+00:00;55.80811828020457
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:10:49+00:00;55.68974643311602
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:10:59+00:00;55.45734268707755
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:11:09+00:00;55.36116394773126
