Series;Time;Value
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:21:30+00:00;71.93154003339656
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:21:40+00:00;71.93154003339656
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:21:50+00:00;71.57279884699479
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:22:00+00:00;71.57279884699479
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:22:10+00:00;71.57279884699479
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:22:20+00:00;71.57279884699479
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:22:30+00:00;71.54646197355018
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:22:40+00:00;71.54646197355018
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:22:50+00:00;72.03002564112346
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:23:00+00:00;71.68185540732988
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:23:10+00:00;71.68185540732988
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:23:20+00:00;71.68185540732988
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:23:30+00:00;71.68185540732988
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:23:40+00:00;71.34133798642593
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:23:50+00:00;71.36450639286556
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:24:00+00:00;71.36450639286556
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:24:10+00:00;70.99869992903301
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:24:20+00:00;71.45648672706203
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:24:30+00:00;71.45648672706203
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:24:40+00:00;71.43319018133755
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:24:50+00:00;71.3937657062824
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:25:00+00:00;71.3937657062824
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:25:10+00:00;71.04532566110967
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:25:20+00:00;71.04532566110967
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:25:30+00:00;71.03658533296665
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:25:40+00:00;70.69593560496966
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:25:50+00:00;70.55052572045444
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:26:00+00:00;70.7830480688908
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:26:10+00:00;70.46603963820915
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:26:20+00:00;70.70429420086646
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:26:30+00:00;70.70429420086646
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:26:40+00:00;70.39099884033203
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:26:50+00:00;70.39099884033203
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:27:00+00:00;70.54626007718365
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:27:10+00:00;70.23155554942787
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:27:20+00:00;70.23155554942787
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:27:30+00:00;70.38867301349492
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:27:40+00:00;70.07565672581012
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:27:50+00:00;70.07565672581012
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:28:00+00:00;70.26248850605704
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:28:10+00:00;69.9700624727665
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:28:20+00:00;69.9700624727665
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:28:30+00:00;70.10237377437193
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:28:40+00:00;69.81829663382636
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:28:50+00:00;69.81829663382636
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:29:00+00:00;69.81829663382636
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:29:10+00:00;69.73542404693106
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:29:20+00:00;69.73542404693106
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:29:30+00:00;69.73542404693106
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:29:40+00:00;69.96249021557595
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:29:50+00:00;69.78329689282897
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:30:00+00:00;69.78329689282897
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:30:10+00:00;69.78329689282897
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:30:20+00:00;69.51177551362898
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:30:30+00:00;69.51177551362898
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:30:40+00:00;69.70065666735172
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:30:50+00:00;69.42901516782827
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:31:00+00:00;69.42901516782827
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:31:10+00:00;69.42901516782827
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:31:20+00:00;69.44655924035399
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:31:30+00:00;69.44655924035399
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:31:40+00:00;69.44655924035399
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:31:50+00:00;69.19312894662221
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:32:00+00:00;68.81186636654954
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:32:10+00:00;68.81186636654954
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:32:20+00:00;68.56117769783619
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:32:30+00:00;68.32255757009828
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:32:40+00:00;68.61332068443298
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:32:50+00:00;68.19977128733495
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:33:00+00:00;68.18026836563206
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:33:10+00:00;68.18026836563206
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:33:20+00:00;67.94361974149942
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:33:30+00:00;67.80119192081949
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:33:40+00:00;67.58581304697343
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:33:50+00:00;67.36022862042387
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:34:00+00:00;67.36022862042387
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:34:10+00:00;67.15720984703157
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:34:20+00:00;67.05605727831522
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:34:30+00:00;67.29661322501768
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:34:40+00:00;67.0924016901119
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:34:50+00:00;67.32879747663226
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:35:00+00:00;67.32879747663226
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:35:10+00:00;67.21051943372693
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:35:20+00:00;67.03449246462654
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:35:30+00:00;67.03449246462654
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:35:40+00:00;67.03449246462654
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:35:50+00:00;67.03449246462654
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:36:00+00:00;66.73696511152178
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:36:10+00:00;66.95235618966163
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:36:20+00:00;66.95235618966163
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:36:30+00:00;66.76577535031856
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:36:40+00:00;66.87182862243868
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:36:50+00:00;66.87182862243868
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:37:00+00:00;66.87182862243868
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:37:10+00:00;66.68725073000806
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:37:20+00:00;66.56209429998076
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:37:30+00:00;66.56209429998076
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:37:40+00:00;66.53458089563581
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:37:50+00:00;66.53458089563581
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:38:00+00:00;66.53458089563581
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:38:10+00:00;66.20859985692161
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:38:20+00:00;66.20859985692161
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:38:30+00:00;66.43909940432981
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:38:40+00:00;66.25842611167742
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:38:50+00:00;66.12954202471553
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:39:00+00:00;66.12954202471553
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:39:10+00:00;66.12954202471553
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:39:20+00:00;66.12103730344518
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:39:30+00:00;65.981743246951
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:39:40+00:00;65.981743246951
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:39:50+00:00;65.80873783051021
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:40:00+00:00;65.94915544233824
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:40:10+00:00;65.82404387184462
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:40:20+00:00;65.82404387184462
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:40:30+00:00;65.67982581630349
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:40:40+00:00;65.67982581630349
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:40:50+00:00;65.67982581630349
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:41:00+00:00;65.58063929264362
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:41:10+00:00;65.58063929264362
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:41:20+00:00;65.58063929264362
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:41:30+00:00;65.58063929264362
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:41:40+00:00;65.48493595556779
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:41:50+00:00;65.48493595556779
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:42:00+00:00;65.48493595556779
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:42:10+00:00;65.33215773405142
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:42:20+00:00;65.2175979924202
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:42:30+00:00;65.33681116412528
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:42:40+00:00;65.33681116412528
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:42:50+00:00;65.18702514218812
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:43:00+00:00;65.05801037732016
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:43:10+00:00;65.1890131819482
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:43:20+00:00;65.03101945156004
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:43:30+00:00;65.03101945156004
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:43:40+00:00;64.91508787233853
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:43:50+00:00;64.75886430026253
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:44:00+00:00;64.75886430026253
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:44:10+00:00;64.93321543244215
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:44:20+00:00;64.93321543244215
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:44:30+00:00;64.6783422481446
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:44:40+00:00;64.6783422481446
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:44:50+00:00;64.6783422481446
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:45:00+00:00;64.89884783984361
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:45:10+00:00;64.78377801179886
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:45:20+00:00;64.78377801179886
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:45:30+00:00;64.78377801179886
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:45:40+00:00;64.78377801179886
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:45:50+00:00;64.86371174705363
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:46:00+00:00;64.86371174705363
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:46:10+00:00;64.86371174705363
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:46:20+00:00;64.86371174705363
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:46:30+00:00;64.86371174705363
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:46:40+00:00;64.91934968144805
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:46:50+00:00;64.91934968144805
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:47:00+00:00;64.91934968144805
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:47:10+00:00;64.91934968144805
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:47:20+00:00;64.81430598447949
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:47:30+00:00;64.98212276030024
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:47:40+00:00;64.98212276030024
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:47:50+00:00;64.98212276030024
Avg - Accomplishment Latency -  exp_1521035767729_977;2018-03-14T14:48:00+00:00;64.86058278279762
