Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:07:10+00:00;64.0531400016376
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:07:20+00:00;63.8986200217543
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:07:30+00:00;64.01078699529171
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:07:40+00:00;64.01078699529171
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:07:50+00:00;64.01078699529171
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:08:00+00:00;64.22222498691443
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:08:10+00:00;64.22222498691443
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:08:20+00:00;63.983907747268674
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:08:30+00:00;63.84673494261664
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:08:40+00:00;64.33968112970653
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:08:50+00:00;64.05942710240681
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:09:00+00:00;64.66755977869033
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:09:10+00:00;64.66755977869033
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:09:20+00:00;64.49560012468477
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:09:30+00:00;64.36952779406593
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:09:40+00:00;64.36952779406593
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:09:50+00:00;65.54027757114834
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:10:00+00:00;65.54344768109529
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:10:10+00:00;65.54344768109529
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:10:20+00:00;65.73395455876987
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:10:30+00:00;66.35696940898896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:10:40+00:00;66.35696940898896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:10:50+00:00;66.35696940898896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:11:00+00:00;66.32263257924248
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:11:10+00:00;66.5395852464896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:11:20+00:00;66.5395852464896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:11:30+00:00;66.41108180891793
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:11:40+00:00;67.77450189845902
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:11:50+00:00;67.44182306423522
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:12:00+00:00;67.84253348153213
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:12:10+00:00;67.84253348153213
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:12:20+00:00;67.84253348153213
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:12:30+00:00;68.05732030383611
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:12:40+00:00;68.05732030383611
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:12:50+00:00;68.05732030383611
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:13:00+00:00;68.22610687036983
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:13:10+00:00;68.22610687036983
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:13:20+00:00;68.22610687036983
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:13:30+00:00;69.57160788112216
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:13:40+00:00;70.1264181467203
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:13:50+00:00;70.1264181467203
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:14:00+00:00;70.05186703349605
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:14:10+00:00;70.0702478529802
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:14:20+00:00;70.0702478529802
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:14:30+00:00;70.0702478529802
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:14:40+00:00;70.0702478529802
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:14:50+00:00;70.0702478529802
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:15:00+00:00;70.15129766744725
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:15:10+00:00;70.09868329849796
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:15:20+00:00;71.55415805180867
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:15:30+00:00;71.55415805180867
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:15:40+00:00;71.7506634209254
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:15:50+00:00;71.7506634209254
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:16:00+00:00;71.7506634209254
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:16:10+00:00;71.78122215013246
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:16:20+00:00;71.72406955083211
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:16:30+00:00;71.72406955083211
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:16:40+00:00;71.72406955083211
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:16:50+00:00;71.96072106612355
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:17:00+00:00;72.09510583691782
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:17:10+00:00;72.80773573815823
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:17:20+00:00;72.80773573815823
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:17:30+00:00;72.88520974288753
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:17:40+00:00;72.88520974288753
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:17:50+00:00;72.44300501811796
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:18:00+00:00;72.44300501811796
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:18:10+00:00;72.44300501811796
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:18:20+00:00;71.9882775818009
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:18:30+00:00;72.48512484326082
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:18:40+00:00;72.48512484326082
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:18:50+00:00;72.54786224975142
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:19:00+00:00;72.97857967387425
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:19:10+00:00;72.97857967387425
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:19:20+00:00;72.97857967387425
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:19:30+00:00;72.38478278589773
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:19:40+00:00;72.38478278589773
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:19:50+00:00;72.54460452691369
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:20:00+00:00;72.54460452691369
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:20:10+00:00;71.88570990060505
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:20:20+00:00;71.88570990060505
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:20:30+00:00;71.88570990060505
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:20:40+00:00;71.48663331319888
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:20:50+00:00;71.87946617234614
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:21:00+00:00;72.0485460999036
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:21:10+00:00;72.0485460999036
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:21:20+00:00;71.84499807877116
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:21:30+00:00;71.89924996974422
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:21:40+00:00;71.89924996974422
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:21:50+00:00;71.54078129888738
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:22:00+00:00;71.54078129888738
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:22:10+00:00;71.54078129888738
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:22:20+00:00;71.54078129888738
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:22:30+00:00;71.51363957603023
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:22:40+00:00;71.51363957603023
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:22:50+00:00;71.99752723287654
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:23:00+00:00;71.64961875469312
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:23:10+00:00;71.64961875469312
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:23:20+00:00;71.64961875469312
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:23:30+00:00;71.64961875469312
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:23:40+00:00;71.30936082926664
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:23:50+00:00;71.33276411434552
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:24:00+00:00;71.33276411434552
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:24:10+00:00;70.96720258891582
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:24:20+00:00;71.4247548496514
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:24:30+00:00;71.4247548496514
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:24:40+00:00;71.40127000315437
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:24:50+00:00;71.36205960542728
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:25:00+00:00;71.36205960542728
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:25:10+00:00;71.01386249671548
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:25:20+00:00;71.01386249671548
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:25:30+00:00;71.00534606180271
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:25:40+00:00;70.66492828329405
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:25:50+00:00;70.51975682353185
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:26:00+00:00;70.75241394121139
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:26:10+00:00;70.43559146896611
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:26:20+00:00;70.67398909791824
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:26:30+00:00;70.67398909791824
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:26:40+00:00;70.36090840148925
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:26:50+00:00;70.36090840148925
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:27:00+00:00;70.51589199877161
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:27:10+00:00;70.20139857567847
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:27:20+00:00;70.20139857567847
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:27:30+00:00;70.35866301743559
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:27:40+00:00;70.04585456481347
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:27:50+00:00;70.04585456481347
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:28:00+00:00;70.23255170475353
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:28:10+00:00;69.94032348726029
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:28:20+00:00;69.94032348726029
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:28:30+00:00;70.07281845363218
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:28:40+00:00;69.78893059977779
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:28:50+00:00;69.78893059977779
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:29:00+00:00;69.78893059977779
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:29:10+00:00;69.70659384001856
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:29:20+00:00;69.70659384001856
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:29:30+00:00;69.70659384001856
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:29:40+00:00;69.93382382049835
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:29:50+00:00;69.75495822548021
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:30:00+00:00;69.75495822548021
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:30:10+00:00;69.75495822548021
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:30:20+00:00;69.48333067160387
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:30:30+00:00;69.48333067160387
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:30:40+00:00;69.67236491209931
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:30:50+00:00;69.40089733847256
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:31:00+00:00;69.40089733847256
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:31:10+00:00;69.40089733847256
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:31:20+00:00;69.41903276251466
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:31:30+00:00;69.41903276251466
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:31:40+00:00;69.41903276251466
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:31:50+00:00;69.16576098124186
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:32:00+00:00;68.78470298177318
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:32:10+00:00;68.78470298177318
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:32:20+00:00;68.53416591220432
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:32:30+00:00;68.29568023031408
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:32:40+00:00;68.58659373867896
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:32:50+00:00;68.17331769208239
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:33:00+00:00;68.15293747074199
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:33:10+00:00;68.15293747074199
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:33:20+00:00;67.9164388731122
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:33:30+00:00;67.77412865769048
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:33:40+00:00;67.55889430605335
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:33:50+00:00;67.33345375324319
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:34:00+00:00;67.33345375324319
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:34:10+00:00;67.13057280895187
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:34:20+00:00;67.02952972614403
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:34:30+00:00;67.2697630847793
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:34:40+00:00;67.06568202572669
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:34:50+00:00;67.30220193806149
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:35:00+00:00;67.30220193806149
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:35:10+00:00;67.18404163975687
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:35:20+00:00;67.00813817977905
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:35:30+00:00;67.00813817977905
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:35:40+00:00;67.00813817977905
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:35:50+00:00;67.00813817977905
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:36:00+00:00;66.71086963110191
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:36:10+00:00;66.92631973283139
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:36:20+00:00;66.92631973283139
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:36:30+00:00;66.73986592923087
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:36:40+00:00;66.84613705900583
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:36:50+00:00;66.84613705900583
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:37:00+00:00;66.84613705900583
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:37:10+00:00;66.66164748008642
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:37:20+00:00;66.5366101506051
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:37:30+00:00;66.5366101506051
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:37:40+00:00;66.50889254808426
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:37:50+00:00;66.50889254808426
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:38:00+00:00;66.50889254808426
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:38:10+00:00;66.1831340449197
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:38:20+00:00;66.1831340449197
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:38:30+00:00;66.41373224857726
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:38:40+00:00;66.23318038297737
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:38:50+00:00;66.10440708753225
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:39:00+00:00;66.10440708753225
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:39:10+00:00;66.10440708753225
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:39:20+00:00;66.09567742169222
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:39:30+00:00;65.9564938304272
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:39:40+00:00;65.9564938304272
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:39:50+00:00;65.78360673233315
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:40:00+00:00;65.92413343253888
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:40:10+00:00;65.79911814809469
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:40:20+00:00;65.79911814809469
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:40:30+00:00;65.6550054748853
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:40:40+00:00;65.6550054748853
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:40:50+00:00;65.6550054748853
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:41:00+00:00;65.5560725578895
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:41:10+00:00;65.5560725578895
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:41:20+00:00;65.5560725578895
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:41:30+00:00;65.5560725578895
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:41:40+00:00;65.46027044696037
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:41:50+00:00;65.46027044696037
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:42:00+00:00;65.46027044696037
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:42:10+00:00;65.30760021425372
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:42:20+00:00;65.19311750650405
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:42:30+00:00;65.31207670738448
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:42:40+00:00;65.31207670738448
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:42:50+00:00;65.16239567440336
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:43:00+00:00;65.03346739496503
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:43:10+00:00;65.16426667162017
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:43:20+00:00;65.00636854985865
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:43:30+00:00;65.00636854985865
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:43:40+00:00;64.89011212460046
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:43:50+00:00;64.73362377991423
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:44:00+00:00;64.73362377991423
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:44:10+00:00;64.90805332362652
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:44:20+00:00;64.90805332362652
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:44:30+00:00;64.65337552343097
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:44:40+00:00;64.65337552343097
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:44:50+00:00;64.65337552343097
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:45:00+00:00;64.87392461130405
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:45:10+00:00;64.75894083167022
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:45:20+00:00;64.75894083167022
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:45:30+00:00;64.75894083167022
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:45:40+00:00;64.75894083167022
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:45:50+00:00;64.83834391999467
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:46:00+00:00;64.83834391999467
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:46:10+00:00;64.83834391999467
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:46:20+00:00;64.83834391999467
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:46:30+00:00;64.83834391999467
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:46:40+00:00;64.89414871732394
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:46:50+00:00;64.89414871732394
Avg - Accomplishment Latency -  - exp_1521035767729_977;2018-03-14T14:47:00+00:00;64.89414871732394
